4.621345698833465576e-01	2.451824247837066650e-01	-6.124879717826843262e-01
4.589852690696716309e-01	2.180186808109283447e-01	-5.886847376823425293e-01
4.467461109161376953e-01	1.976504027843475342e-01	-5.594471693038940430e-01
4.265497028827667236e-01	2.138446420431137085e-01	-5.465719103813171387e-01
4.035375714302062988e-01	2.183980941772460938e-01	-5.383998155593872070e-01
3.879268467426300049e-01	2.178706079721450806e-01	-5.360293388366699219e-01
3.902591466903686523e-01	2.214404046535491943e-01	-5.277263522148132324e-01
3.876372873783111572e-01	2.292149811983108521e-01	-5.277801752090454102e-01
3.737861812114715576e-01	2.274198383092880249e-01	-5.338172912597656250e-01
3.611783385276794434e-01	2.279077172279357910e-01	-5.267384648323059082e-01
3.604553937911987305e-01	2.307033836841583252e-01	-5.258256793022155762e-01
3.613418936729431152e-01	2.299421429634094238e-01	-5.386297702789306641e-01
3.606381416320800781e-01	2.355222702026367188e-01	-5.479713082313537598e-01
3.592523634433746338e-01	2.332118600606918335e-01	-5.483966469764709473e-01
3.475800454616546631e-01	2.070938050746917725e-01	-5.442712903022766113e-01
3.049667179584503174e-01	1.796060204505920410e-01	-5.339180827140808105e-01
2.359232902526855469e-01	1.768925189971923828e-01	-5.280579924583435059e-01
1.855711340904235840e-01	1.834321171045303345e-01	-5.057501792907714844e-01
1.525023281574249268e-01	2.074489593505859375e-01	-4.819552898406982422e-01
1.477424651384353638e-01	2.307409495115280151e-01	-4.709003269672393799e-01
1.456612348556518555e-01	2.492127567529678345e-01	-4.730767011642456055e-01
1.597003936767578125e-01	2.566638886928558350e-01	-4.849008321762084961e-01
1.667106747627258301e-01	2.468421161174774170e-01	-4.715906977653503418e-01
1.571965366601943970e-01	2.322788536548614502e-01	-4.592096209526062012e-01
1.464817523956298828e-01	2.267693579196929932e-01	-4.256715178489685059e-01
1.347854733467102051e-01	2.075579464435577393e-01	-3.867717683315277100e-01
1.348471939563751221e-01	1.900831758975982666e-01	-3.569617867469787598e-01
1.264952868223190308e-01	1.607200950384140015e-01	-3.419440686702728271e-01
1.028069034218788147e-01	1.588496565818786621e-01	-3.192717134952545166e-01
7.698368281126022339e-02	1.691932678222656250e-01	-2.880246937274932861e-01
5.626526474952697754e-02	1.724611818790435791e-01	-2.676424384117126465e-01
4.375490173697471619e-02	1.521217525005340576e-01	-2.491092234849929810e-01
4.641299694776535034e-02	1.366892307996749878e-01	-2.451280355453491211e-01
5.907826498150825500e-02	1.348364204168319702e-01	-2.334497272968292236e-01
6.566008925437927246e-02	1.330925971269607544e-01	-2.288728505373001099e-01
6.193324178457260132e-02	1.126175299286842346e-01	-2.312082350254058838e-01
5.032922700047492981e-02	9.853158146142959595e-02	-2.277799993753433228e-01
3.480621427297592163e-02	8.539114892482757568e-02	-2.218874394893646240e-01
2.099154703319072723e-02	7.007776200771331787e-02	-2.130822241306304932e-01
-7.215392543002963066e-04	3.336438536643981934e-02	-2.017972022294998169e-01
-1.572392508387565613e-02	1.301324367523193359e-02	-1.922594308853149414e-01
-3.363649174571037292e-02	1.330452412366867065e-02	-1.875271499156951904e-01
-4.606416821479797363e-02	2.022541686892509460e-02	-1.915790587663650513e-01
-5.195904150605201721e-02	2.800713106989860535e-02	-2.050198465585708618e-01
-4.825851321220397949e-02	4.325316846370697021e-02	-2.183489948511123657e-01
-3.295365720987319946e-02	6.027012690901756287e-02	-2.294159382581710815e-01
-2.098151482641696930e-02	7.276412099599838257e-02	-2.232918292284011841e-01
-2.453159168362617493e-02	7.374744117259979248e-02	-1.963008791208267212e-01
-3.652663156390190125e-02	5.637084692716598511e-02	-1.663756668567657471e-01
-4.095832258462905884e-02	4.785577207803726196e-02	-1.395014524459838867e-01
-3.222538530826568604e-02	4.177280142903327942e-02	-1.264056712388992310e-01
-3.017151169478893280e-02	5.557288229465484619e-02	-1.158591881394386292e-01
-3.631763160228729248e-02	6.417500972747802734e-02	-1.153282523155212402e-01
-4.144261777400970459e-02	7.487610727548599243e-02	-1.253851056098937988e-01
-4.267839714884757996e-02	5.860580131411552429e-02	-1.432230770587921143e-01
-4.273445531725883484e-02	4.415679723024368286e-02	-1.609358340501785278e-01
-3.774940222501754761e-02	3.745973110198974609e-02	-1.655954420566558838e-01
-4.169588908553123474e-02	2.535986527800559998e-02	-1.641151160001754761e-01
-3.841910511255264282e-02	1.498403027653694153e-02	-1.649970710277557373e-01
-4.807973653078079224e-02	8.728121407330036163e-03	-1.669893711805343628e-01
-3.930210322141647339e-02	1.190765388309955597e-02	-1.699113249778747559e-01
-2.660201303660869598e-02	1.063807029277086258e-02	-1.762692332267761230e-01
-3.517027571797370911e-02	-2.964822016656398773e-02	-1.601897925138473511e-01
-6.073513627052307129e-02	-5.934624373912811279e-02	-1.729342639446258545e-01
-7.893276959657669067e-02	-7.380782812833786011e-02	-1.658909171819686890e-01
-9.317982941865921021e-02	-8.208170533180236816e-02	-1.765004098415374756e-01
-1.021398007869720459e-01	-8.456400781869888306e-02	-1.893897205591201782e-01
-8.574190735816955566e-02	-8.835409581661224365e-02	-1.865751445293426514e-01
-6.011802703142166138e-02	-9.238179773092269897e-02	-1.817574352025985718e-01
-2.896663732826709747e-02	-9.265893697738647461e-02	-1.696515530347824097e-01
1.607708283700048923e-03	-9.589117020368576050e-02	-1.562645286321640015e-01
1.455592643469572067e-02	-9.152398258447647095e-02	-1.460654288530349731e-01
1.497962418943643570e-02	-9.690399467945098877e-02	-1.445754766464233398e-01
1.407100632786750793e-02	-1.073152124881744385e-01	-1.432443708181381226e-01
1.401404570788145065e-02	-1.242939680814743042e-01	-1.432228982448577881e-01
1.745729148387908936e-02	-1.341460794210433960e-01	-1.301003843545913696e-01
1.654253713786602020e-02	-1.394766420125961304e-01	-1.225938200950622559e-01
1.925912871956825256e-02	-1.481677889823913574e-01	-1.288468241691589355e-01
4.932393785566091537e-03	-1.521220505237579346e-01	-1.396230906248092651e-01
-1.474544871598482132e-02	-1.728241443634033203e-01	-1.459841728210449219e-01
-1.356306858360767365e-02	-1.987972706556320190e-01	-1.523148864507675171e-01
-4.414071328938007355e-03	-2.015918791294097900e-01	-1.477107554674148560e-01
3.947455901652574539e-03	-1.961931139230728149e-01	-1.617460101842880249e-01
8.952856995165348053e-03	-1.893136203289031982e-01	-1.797348111867904663e-01
1.163902413100004196e-02	-1.832490712404251099e-01	-1.945772618055343628e-01
1.770586147904396057e-02	-1.735566109418869019e-01	-2.014279365539550781e-01
1.749300584197044373e-02	-1.492304950952529907e-01	-2.166815251111984253e-01
3.850445151329040527e-02	-1.262647807598114014e-01	-2.475163340568542480e-01
6.170800700783729553e-02	-1.002197414636611938e-01	-2.796023786067962646e-01
8.022189140319824219e-02	-7.183790951967239380e-02	-2.978178262710571289e-01
9.587761759757995605e-02	-5.203687772154808044e-02	-3.144354224205017090e-01
1.176866888999938965e-01	-5.178647860884666443e-02	-3.554393351078033447e-01
1.329760700464248657e-01	-6.129912286996841431e-02	-3.912991583347320557e-01
1.566967964172363281e-01	-9.352171421051025391e-02	-4.233432114124298096e-01
1.838275492191314697e-01	-1.286135613918304443e-01	-4.388765394687652588e-01
2.340833246707916260e-01	-1.776652783155441284e-01	-4.473253786563873291e-01
2.721146345138549805e-01	-2.047560960054397583e-01	-4.545841515064239502e-01
3.073196411132812500e-01	-1.985697895288467407e-01	-4.840036928653717041e-01
3.372529745101928711e-01	-1.959807425737380981e-01	-5.271065235137939453e-01
3.419407904148101807e-01	-1.923249810934066772e-01	-5.533379316329956055e-01
3.344772160053253174e-01	-1.939875632524490356e-01	-5.692525506019592285e-01
3.375422656536102295e-01	-1.994459480047225952e-01	-5.897075533866882324e-01
3.269082903861999512e-01	-2.052310705184936523e-01	-5.875168442726135254e-01
3.310474753379821777e-01	-2.233945131301879883e-01	-5.770221352577209473e-01
3.228020966053009033e-01	-2.376648783683776855e-01	-5.520279407501220703e-01
2.870872020721435547e-01	-2.548396289348602295e-01	-5.221099853515625000e-01
2.721318900585174561e-01	-2.638679146766662598e-01	-4.980590343475341797e-01
2.113045901060104370e-01	-2.526249289512634277e-01	-4.747208058834075928e-01
1.772901862859725952e-01	-2.426702380180358887e-01	-4.653849899768829346e-01
1.691043227910995483e-01	-2.471435964107513428e-01	-4.525845646858215332e-01
1.511370539665222168e-01	-2.490809410810470581e-01	-4.404901564121246338e-01
1.582963019609451294e-01	-2.736092209815979004e-01	-4.292752146720886230e-01
1.534220129251480103e-01	-2.771120667457580566e-01	-4.059163630008697510e-01
1.076509207487106323e-01	-2.805394828319549561e-01	-3.745924532413482666e-01
5.684036388993263245e-02	-2.701560556888580322e-01	-3.513166010379791260e-01
2.077801339328289032e-02	-2.644775807857513428e-01	-3.498114347457885742e-01
-6.692262366414070129e-03	-2.481112629175186157e-01	-3.623317480087280273e-01
-1.849003508687019348e-02	-2.218211293220520020e-01	-3.517857789993286133e-01
-2.001419663429260254e-02	-2.028895318508148193e-01	-3.326326906681060791e-01
-3.691864758729934692e-02	-1.994505077600479126e-01	-3.101030588150024414e-01
-4.521398618817329407e-02	-2.059414237737655640e-01	-3.064227402210235596e-01
-5.844645202159881592e-02	-2.091500163078308105e-01	-3.056015372276306152e-01
-7.445257902145385742e-02	-2.114090919494628906e-01	-3.150895237922668457e-01
-9.186269342899322510e-02	-2.150825262069702148e-01	-3.008522391319274902e-01
-9.903237968683242798e-02	-2.152381837368011475e-01	-2.985140681266784668e-01
-9.055604785680770874e-02	-2.044242769479751587e-01	-2.913603484630584717e-01
-1.000727117061614990e-01	-1.785140484571456909e-01	-2.942036390304565430e-01
-1.082256734371185303e-01	-1.613754332065582275e-01	-2.985437214374542236e-01
-1.064337939023971558e-01	-1.514990925788879395e-01	-3.128895759582519531e-01
-8.054082095623016357e-02	-1.704690754413604736e-01	-3.385182321071624756e-01
-7.201671600341796875e-02	-1.885637789964675903e-01	-3.348505496978759766e-01
-8.585815876722335815e-02	-2.060071825981140137e-01	-3.277288377285003662e-01
-1.213402822613716125e-01	-2.131106555461883545e-01	-3.135770261287689209e-01
-1.484440565109252930e-01	-2.097975462675094604e-01	-3.061869144439697266e-01
-1.746360510587692261e-01	-2.121237367391586304e-01	-3.048048019409179688e-01
-2.012168914079666138e-01	-1.961405277252197266e-01	-3.045755028724670410e-01
-2.088241428136825562e-01	-2.004755884408950806e-01	-3.031834363937377930e-01
-2.195377796888351440e-01	-2.104761004447937012e-01	-2.956473827362060547e-01
-2.265656739473342896e-01	-2.208453267812728882e-01	-2.814581990242004395e-01
-2.291762530803680420e-01	-2.335169613361358643e-01	-2.697711884975433350e-01
-2.436513602733612061e-01	-2.500847280025482178e-01	-2.678888142108917236e-01
-2.518145740032196045e-01	-2.596419453620910645e-01	-2.682366967201232910e-01
-2.674578428268432617e-01	-2.620013058185577393e-01	-2.607181668281555176e-01
-2.715450227260589600e-01	-2.700845301151275635e-01	-2.585493028163909912e-01
-2.817471325397491455e-01	-2.676143348217010498e-01	-2.501831054687500000e-01
-3.018364906311035156e-01	-2.408404946327209473e-01	-2.449864000082015991e-01
-3.288931846618652344e-01	-2.188419848680496216e-01	-2.288963198661804199e-01
-3.401562571525573730e-01	-2.126320153474807739e-01	-2.207467257976531982e-01
-3.499638140201568604e-01	-2.433823496103286743e-01	-2.129372805356979370e-01
-3.476638197898864746e-01	-2.543715536594390869e-01	-2.105584889650344849e-01
-3.359223306179046631e-01	-2.485856115818023682e-01	-2.051781266927719116e-01
-3.279894590377807617e-01	-2.377157360315322876e-01	-2.113449573516845703e-01
-3.388897180557250977e-01	-2.415664494037628174e-01	-2.179657667875289917e-01
-3.477414548397064209e-01	-2.490191012620925903e-01	-2.234679013490676880e-01
-3.565444648265838623e-01	-2.750657498836517334e-01	-2.388381808996200562e-01
-3.558371067047119141e-01	-2.840375900268554688e-01	-2.377731353044509888e-01
-3.461795449256896973e-01	-2.960053980350494385e-01	-2.444527745246887207e-01
-3.598613440990447998e-01	-2.856414616107940674e-01	-2.397138178348541260e-01
-3.683847784996032715e-01	-2.842917740345001221e-01	-2.340304702520370483e-01
-4.137577712535858154e-01	-3.029881417751312256e-01	-2.302256077527999878e-01
-4.532926380634307861e-01	-3.106670379638671875e-01	-2.094739377498626709e-01
-4.725799858570098877e-01	-3.262898027896881104e-01	-1.810043454170227051e-01
-4.734851717948913574e-01	-3.281293809413909912e-01	-1.663099378347396851e-01
-4.730071723461151123e-01	-3.440506458282470703e-01	-1.472095400094985962e-01
-4.865594506263732910e-01	-3.429265618324279785e-01	-1.173128634691238403e-01
-5.033588409423828125e-01	-3.304838538169860840e-01	-6.719706952571868896e-02
-5.145627856254577637e-01	-3.299438059329986572e-01	-9.505642578005790710e-03
-5.185551643371582031e-01	-3.362328708171844482e-01	3.628107905387878418e-02
-5.280966758728027344e-01	-3.637390732765197754e-01	6.817602366209030151e-02
-5.264547467231750488e-01	-3.951419591903686523e-01	1.125181540846824646e-01
-5.194748044013977051e-01	-4.235275387763977051e-01	1.264958083629608154e-01
-5.430631041526794434e-01	-4.324200749397277832e-01	1.575248688459396362e-01
-5.679281949996948242e-01	-4.284939765930175781e-01	1.735631227493286133e-01
-5.776780843734741211e-01	-4.010426104068756104e-01	2.071428149938583374e-01
-5.740445852279663086e-01	-4.101651310920715332e-01	2.256449013948440552e-01
-5.687289237976074219e-01	-4.385654032230377197e-01	2.407510429620742798e-01
-5.819081664085388184e-01	-4.691864848136901855e-01	2.414821088314056396e-01
-5.767542123794555664e-01	-4.841699004173278809e-01	2.422514408826828003e-01
-5.711018443107604980e-01	-4.752578437328338623e-01	2.340848147869110107e-01
-5.505940318107604980e-01	-4.675668776035308838e-01	2.340264916419982910e-01
-5.345079302787780762e-01	-4.640070497989654541e-01	2.271137386560440063e-01
-5.198931694030761719e-01	-4.311856329441070557e-01	2.245012223720550537e-01
-4.995826780796051025e-01	-3.880559504032135010e-01	2.148147076368331909e-01
-4.825759530067443848e-01	-3.585353195667266846e-01	2.032553851604461670e-01
-4.857166707515716553e-01	-3.628754317760467529e-01	1.874655485153198242e-01
-4.929201602935791016e-01	-3.637238442897796631e-01	1.843908578157424927e-01
-4.762000441551208496e-01	-3.503879904747009277e-01	1.986677795648574829e-01
-4.643124938011169434e-01	-3.393290638923645020e-01	2.155264019966125488e-01
-4.501021802425384521e-01	-3.366087377071380615e-01	2.185638397932052612e-01
-4.425868690013885498e-01	-3.239518404006958008e-01	1.985023319721221924e-01
-4.228856861591339111e-01	-3.296888470649719238e-01	1.816008090972900391e-01
-4.070903062820434570e-01	-3.346789777278900146e-01	1.765389740467071533e-01
-3.827871978282928467e-01	-3.481386601924896240e-01	1.877191066741943359e-01
-3.681086301803588867e-01	-3.439714014530181885e-01	2.037586867809295654e-01
-3.453006446361541748e-01	-3.320061862468719482e-01	2.212754487991333008e-01
-3.355644345283508301e-01	-3.186472952365875244e-01	2.365651428699493408e-01
-3.365830779075622559e-01	-3.108863532543182373e-01	2.411345541477203369e-01
-3.401184678077697754e-01	-3.131493628025054932e-01	2.169518023729324341e-01
-3.355800807476043701e-01	-3.008291721343994141e-01	1.957050412893295288e-01
-3.340186774730682373e-01	-2.875485420227050781e-01	1.721853464841842651e-01
-3.421767055988311768e-01	-2.746289074420928955e-01	1.633231490850448608e-01
-3.497084081172943115e-01	-2.745987176895141602e-01	1.469143033027648926e-01
-3.462290465831756592e-01	-2.800468206405639648e-01	1.299171894788742065e-01
-3.356524705886840820e-01	-2.842932343482971191e-01	1.279516667127609253e-01
-3.252498209476470947e-01	-2.948495447635650635e-01	1.322885304689407349e-01
-3.167144060134887695e-01	-3.080054819583892822e-01	1.439745724201202393e-01
-3.152930140495300293e-01	-3.132146894931793213e-01	1.516571342945098877e-01
-3.110629916191101074e-01	-3.155540227890014648e-01	1.592338830232620239e-01
-2.855485975742340088e-01	-3.098974525928497314e-01	1.730096787214279175e-01
-2.942594289779663086e-01	-3.019215464591979980e-01	1.906452924013137817e-01
-2.927762567996978760e-01	-2.936436235904693604e-01	1.852642893791198730e-01
-2.796303331851959229e-01	-2.734160125255584717e-01	1.624050885438919067e-01
-2.805326581001281738e-01	-2.618273496627807617e-01	1.328304708003997803e-01
-2.800550460815429688e-01	-2.722431123256683350e-01	1.081574484705924988e-01
-2.907602488994598389e-01	-2.842796146869659424e-01	9.871346503496170044e-02
-2.803535163402557373e-01	-2.889049649238586426e-01	1.032108962535858154e-01
-2.842733561992645264e-01	-2.892881929874420166e-01	1.231416538357734680e-01
-2.706158757209777832e-01	-2.714225947856903076e-01	1.454987376928329468e-01
-2.675335407257080078e-01	-2.674568593502044678e-01	1.506750434637069702e-01
-2.665106356143951416e-01	-2.819809019565582275e-01	1.437559127807617188e-01
-2.695800364017486572e-01	-2.890810072422027588e-01	1.265264749526977539e-01
-2.684907317161560059e-01	-2.859493196010589600e-01	1.104433909058570862e-01
-2.691195905208587646e-01	-2.739488482475280762e-01	8.935438841581344604e-02
-2.562132477760314941e-01	-2.650021612644195557e-01	6.720951199531555176e-02
-2.383232712745666504e-01	-2.459212690591812134e-01	4.962676018476486206e-02
-2.269878536462783813e-01	-2.301251739263534546e-01	2.462723664939403534e-02
-2.208485454320907593e-01	-2.256818264722824097e-01	-1.222465559840202332e-02
-2.127879410982131958e-01	-2.289749830961227417e-01	-6.322690844535827637e-02
-2.002306431531906128e-01	-2.210419178009033203e-01	-9.015391767024993896e-02
-1.994767189025878906e-01	-2.025081515312194824e-01	-1.012498512864112854e-01
-2.060407400131225586e-01	-1.782093346118927002e-01	-1.062376052141189575e-01
-2.091390788555145264e-01	-1.628170311450958252e-01	-1.091680675745010376e-01
-1.952498555183410645e-01	-1.467443108558654785e-01	-9.786306321620941162e-02
-1.670387089252471924e-01	-1.373882144689559937e-01	-8.383757621049880981e-02
-1.050731316208839417e-01	-1.389548480510711670e-01	-7.428104430437088013e-02
-6.224715709686279297e-02	-1.482600718736648560e-01	-6.397777795791625977e-02
-5.039979517459869385e-02	-1.676176339387893677e-01	-5.350177362561225891e-02
-7.187264412641525269e-02	-1.718888282775878906e-01	-4.762763530015945435e-02
-8.321588486433029175e-02	-1.860217303037643433e-01	-4.898802563548088074e-02
-8.698036521673202515e-02	-1.950331181287765503e-01	-5.808324739336967468e-02
-8.267581462860107422e-02	-1.883550882339477539e-01	-6.451153755187988281e-02
-7.708388566970825195e-02	-1.442282050848007202e-01	-6.167228147387504578e-02
-6.210645288228988647e-02	-1.149858906865119934e-01	-6.125654280185699463e-02
-4.792223498225212097e-02	-1.042455211281776428e-01	-6.264935433864593506e-02
-3.949731588363647461e-02	-9.796749800443649292e-02	-6.972163170576095581e-02
-3.668752312660217285e-02	-8.309546113014221191e-02	-8.313044905662536621e-02
-3.156116232275962830e-02	-6.916244328022003174e-02	-1.067763641476631165e-01
-1.355198118835687637e-02	-4.667577147483825684e-02	-1.137312278151512146e-01
1.135603245347738266e-02	-2.481614984571933746e-02	-9.642665833234786987e-02
4.314370825886726379e-02	-2.605099603533744812e-02	-8.441376686096191406e-02
4.539892822504043579e-02	-2.251479774713516235e-02	-8.175492286682128906e-02
1.668168976902961731e-02	-1.786414906382560730e-02	-1.053921580314636230e-01
-7.336211390793323517e-03	-4.091165494173765182e-03	-1.188596412539482117e-01
5.129905883222818375e-03	3.414703998714685440e-03	-1.418790519237518311e-01
3.783688321709632874e-02	-6.313112098723649979e-03	-1.559985429048538208e-01
6.615091115236282349e-02	-2.193166129291057587e-02	-1.607516258955001831e-01
6.902205199003219604e-02	-2.550836093723773956e-02	-1.437297612428665161e-01
5.150330439209938049e-02	-2.283244021236896515e-02	-1.174987480044364929e-01
1.197885069996118546e-02	-1.570750214159488678e-02	-7.832477986812591553e-02
-2.804778516292572021e-02	-1.588515192270278931e-02	-6.785818189382553101e-02
-4.258056357502937317e-02	-1.344514545053243637e-02	-7.972007989883422852e-02
-4.977454990148544312e-02	-7.108078803867101669e-03	-1.087906733155250549e-01
-4.099840298295021057e-02	3.172392956912517548e-03	-1.268562078475952148e-01
-3.596277162432670593e-02	1.651533693075180054e-02	-1.424625515937805176e-01
-2.454032562673091888e-02	3.834226354956626892e-02	-1.516580134630203247e-01
-1.379805244505405426e-02	6.546170264482498169e-02	-1.576799601316452026e-01
-1.170198991894721985e-02	7.638691365718841553e-02	-1.589172780513763428e-01
-2.106045605614781380e-03	8.546102046966552734e-02	-1.570459157228469849e-01
1.426921598613262177e-02	9.138513356447219849e-02	-1.615289598703384399e-01
3.411413356661796570e-02	8.822822570800781250e-02	-1.632864475250244141e-01
3.903973102569580078e-02	7.145158946514129639e-02	-1.662573665380477905e-01
5.812811851501464844e-02	6.079983711242675781e-02	-1.570709794759750366e-01
7.061386853456497192e-02	4.890882596373558044e-02	-1.457942724227905273e-01
7.978372275829315186e-02	5.852616205811500549e-02	-1.305155605077743530e-01
8.024381846189498901e-02	8.740231394767761230e-02	-1.171328350901603699e-01
7.013978064060211182e-02	8.528450131416320801e-02	-1.247230991721153259e-01
6.639741361141204834e-02	7.261602580547332764e-02	-1.437376737594604492e-01
5.645733326673507690e-02	5.514719337224960327e-02	-1.559253782033920288e-01
5.367808789014816284e-02	5.286886915564537048e-02	-1.596239060163497925e-01
5.203557014465332031e-02	5.359722301363945007e-02	-1.528332531452178955e-01
5.113190785050392151e-02	2.299882657825946808e-02	-1.607749313116073608e-01
5.131535977125167847e-02	-5.980090703815221786e-03	-1.562876850366592407e-01
5.207685753703117371e-02	-1.999410241842269897e-02	-1.414277106523513794e-01
4.394715651869773865e-02	-1.166310161352157593e-02	-1.154904812574386597e-01
