4.054506421089172363e-01	2.999211251735687256e-01	-4.844582378864288330e-01
4.314343631267547607e-01	3.395022749900817871e-01	-5.302222371101379395e-01
4.456358850002288818e-01	3.987569510936737061e-01	-5.500079989433288574e-01
4.405263662338256836e-01	4.567163586616516113e-01	-5.705519318580627441e-01
4.207105040550231934e-01	4.746755957603454590e-01	-5.833453536033630371e-01
4.223008453845977783e-01	4.820565283298492432e-01	-5.979873538017272949e-01
4.639578163623809814e-01	4.661506116390228271e-01	-5.944890379905700684e-01
4.883573353290557861e-01	4.346902668476104736e-01	-6.106478571891784668e-01
4.978981614112854004e-01	4.187378883361816406e-01	-6.280938386917114258e-01
4.907210767269134521e-01	3.966666460037231445e-01	-6.600901484489440918e-01
4.884302020072937012e-01	3.691407740116119385e-01	-6.712294220924377441e-01
5.139897465705871582e-01	3.574274480342864990e-01	-6.918423771858215332e-01
5.708933472633361816e-01	3.347676396369934082e-01	-6.994382143020629883e-01
6.011151671409606934e-01	2.911196947097778320e-01	-6.997543573379516602e-01
5.931984782218933105e-01	2.884607315063476562e-01	-6.757549047470092773e-01
5.371350646018981934e-01	2.788498997688293457e-01	-6.493131518363952637e-01
4.761601388454437256e-01	2.882296442985534668e-01	-6.349024176597595215e-01
4.432312846183776855e-01	2.693219184875488281e-01	-6.564772725105285645e-01
4.363763630390167236e-01	2.062539309263229370e-01	-7.044354081153869629e-01
4.342218637466430664e-01	1.634583771228790283e-01	-7.244794368743896484e-01
4.173396229743957520e-01	1.517642438411712646e-01	-6.966604590415954590e-01
4.204974472522735596e-01	1.969071775674819946e-01	-6.961030960083007812e-01
4.466045498847961426e-01	2.470172643661499023e-01	-6.534219980239868164e-01
4.884535074234008789e-01	2.919164896011352539e-01	-6.512834429740905762e-01
5.316648483276367188e-01	3.167390525341033936e-01	-6.504755020141601562e-01
5.604884624481201172e-01	3.215689063072204590e-01	-6.341729164123535156e-01
5.558458566665649414e-01	2.968281507492065430e-01	-6.161505579948425293e-01
5.192284584045410156e-01	2.711429893970489502e-01	-5.821758508682250977e-01
4.750066101551055908e-01	2.415066808462142944e-01	-5.465155243873596191e-01
4.675967693328857422e-01	1.792251467704772949e-01	-5.119690895080566406e-01
4.659701287746429443e-01	1.429284512996673584e-01	-4.622526168823242188e-01
4.571651816368103027e-01	1.201971545815467834e-01	-4.179698526859283447e-01
4.136696457862854004e-01	1.756728738546371460e-01	-4.097605645656585693e-01
3.877898752689361572e-01	1.955660283565521240e-01	-4.351660311222076416e-01
3.830064833164215088e-01	1.899992525577545166e-01	-4.791456758975982666e-01
3.912733793258666992e-01	1.938399225473403931e-01	-5.052084922790527344e-01
3.855800330638885498e-01	2.075421065092086792e-01	-5.309683084487915039e-01
3.556603491306304932e-01	2.042099237442016602e-01	-5.661054849624633789e-01
3.406941592693328857e-01	2.139135003089904785e-01	-5.657478570938110352e-01
3.464366495609283447e-01	2.306160330772399902e-01	-5.722130537033081055e-01
3.605084419250488281e-01	2.413285374641418457e-01	-6.201228499412536621e-01
3.744591176509857178e-01	2.574078440666198730e-01	-6.759323477745056152e-01
3.776265382766723633e-01	2.538389861583709717e-01	-6.974555850028991699e-01
3.403303027153015137e-01	2.016029506921768188e-01	-6.813448667526245117e-01
2.356625050306320190e-01	1.597381085157394409e-01	-6.493320465087890625e-01
8.098974078893661499e-02	1.733764559030532837e-01	-6.259142160415649414e-01
-3.586422652006149292e-03	2.008244693279266357e-01	-5.964118242263793945e-01
-5.127676948904991150e-02	2.581018209457397461e-01	-5.634273290634155273e-01
-3.573429957032203674e-02	3.118073642253875732e-01	-5.663397908210754395e-01
-2.617348544299602509e-02	3.550160825252532959e-01	-5.956665277481079102e-01
1.328561548143625259e-02	3.768804073333740234e-01	-6.500067114830017090e-01
4.174561426043510437e-02	3.591907620429992676e-01	-6.690227985382080078e-01
3.244334831833839417e-02	3.372982442378997803e-01	-6.751455068588256836e-01
2.221179567277431488e-02	3.308030664920806885e-01	-6.383984684944152832e-01
1.118874177336692810e-02	2.946180701255798340e-01	-5.817207098007202148e-01
1.816533505916595459e-02	2.627149224281311035e-01	-5.434361100196838379e-01
5.874950438737869263e-03	2.082296609878540039e-01	-5.352446436882019043e-01
-4.256782308220863342e-02	2.098342031240463257e-01	-5.069916248321533203e-01
-9.071324020624160767e-02	2.322048693895339966e-01	-4.588086903095245361e-01
-1.312008798122406006e-01	2.372725605964660645e-01	-4.376471042633056641e-01
-1.515391916036605835e-01	1.916553676128387451e-01	-4.199209511280059814e-01
-1.447063982486724854e-01	1.605854481458663940e-01	-4.255578219890594482e-01
-1.213390454649925232e-01	1.598678529262542725e-01	-4.087197780609130859e-01
-1.103361621499061584e-01	1.635794490575790405e-01	-4.021805524826049805e-01
-1.305902153253555298e-01	1.328987181186676025e-01	-4.173497259616851807e-01
-1.533658951520919800e-01	1.183178797364234924e-01	-4.203378260135650635e-01
-1.835068017244338989e-01	1.054386720061302185e-01	-4.235699176788330078e-01
-2.012443244457244873e-01	9.128684550523757935e-02	-4.201228022575378418e-01
-2.331199049949645996e-01	4.241961985826492310e-02	-4.248121082782745361e-01
-2.456054538488388062e-01	2.822855859994888306e-02	-4.327027499675750732e-01
-2.602245211601257324e-01	4.609184712171554565e-02	-4.474859237670898438e-01
-2.581648826599121094e-01	7.016918063163757324e-02	-4.769164323806762695e-01
-2.532448172569274902e-01	9.168832749128341675e-02	-5.239078402519226074e-01
-2.332086265087127686e-01	1.197066754102706909e-01	-5.610523223876953125e-01
-1.968813687562942505e-01	1.496325582265853882e-01	-5.915443301200866699e-01
-1.699899882078170776e-01	1.646832227706909180e-01	-5.824233889579772949e-01
-1.751095354557037354e-01	1.560559123754501343e-01	-5.279750227928161621e-01
-2.011922150850296021e-01	1.114407256245613098e-01	-4.575457274913787842e-01
-2.143822461366653442e-01	8.739813417196273804e-02	-3.951481282711029053e-01
-2.025218605995178223e-01	7.203710824251174927e-02	-3.619554936885833740e-01
-2.042183429002761841e-01	9.857867658138275146e-02	-3.382077813148498535e-01
-2.298457920551300049e-01	1.147603020071983337e-01	-3.438133001327514648e-01
-2.507980465888977051e-01	1.378194540739059448e-01	-3.666363358497619629e-01
-2.638181447982788086e-01	1.060581207275390625e-01	-4.011248946189880371e-01
-2.812276482582092285e-01	7.880347967147827148e-02	-4.344506859779357910e-01
-2.907195091247558594e-01	6.709555536508560181e-02	-4.383755922317504883e-01
-3.143109083175659180e-01	4.331347718834877014e-02	-4.303658306598663330e-01
-3.146664798259735107e-01	2.307241410017013550e-02	-4.253792464733123779e-01
-3.396196067333221436e-01	9.890270419418811798e-03	-4.223572909832000732e-01
-3.196726739406585693e-01	1.769960857927799225e-02	-4.169020652770996094e-01
-2.875983417034149170e-01	1.550812833011150360e-02	-4.152366220951080322e-01
-2.952271997928619385e-01	-6.377109885215759277e-02	-3.440728783607482910e-01
-3.496819138526916504e-01	-1.268472373485565186e-01	-3.290378153324127197e-01
-3.906202018260955811e-01	-1.592753529548645020e-01	-2.790771722793579102e-01
-4.158842265605926514e-01	-1.804539114236831665e-01	-2.716227173805236816e-01
-4.200861155986785889e-01	-1.917763054370880127e-01	-2.655297219753265381e-01
-3.685252368450164795e-01	-2.098301649093627930e-01	-2.260955423116683960e-01
-3.021709620952606201e-01	-2.245711535215377808e-01	-1.840924322605133057e-01
-2.369280457496643066e-01	-2.319260388612747192e-01	-1.303024739027023315e-01
-1.779308766126632690e-01	-2.503556013107299805e-01	-6.826710700988769531e-02
-1.624069660902023315e-01	-2.386476099491119385e-01	-2.571045793592929840e-02
-1.738862544298171997e-01	-2.397037148475646973e-01	-2.312201540917158127e-03
-1.875103563070297241e-01	-2.646479606628417969e-01	1.831251196563243866e-02
-1.971165835857391357e-01	-2.896360456943511963e-01	3.131012991070747375e-02
-1.987857222557067871e-01	-3.013547956943511963e-01	6.988453119993209839e-02
-2.038153409957885742e-01	-2.953619658946990967e-01	9.097104519605636597e-02
-1.933286339044570923e-01	-2.761223614215850830e-01	7.879824936389923096e-02
-2.134189456701278687e-01	-2.486204504966735840e-01	4.726959019899368286e-02
-2.395026683807373047e-01	-2.609937489032745361e-01	1.479400880634784698e-02
-2.266477346420288086e-01	-2.675383388996124268e-01	-1.588016934692859650e-02
-1.899175345897674561e-01	-2.348556667566299438e-01	-3.729670122265815735e-02
-1.519150584936141968e-01	-1.788583397865295410e-01	-9.376730024814605713e-02
-1.223267093300819397e-01	-1.315037310123443604e-01	-1.571618169546127319e-01
-1.029740646481513977e-01	-9.227631986141204834e-02	-2.097435593605041504e-01
-7.834335416555404663e-02	-4.869475588202476501e-02	-2.386723607778549194e-01
-6.615083664655685425e-02	9.218421764671802521e-03	-2.806341350078582764e-01
-1.035472285002470016e-02	6.317134201526641846e-02	-3.409317135810852051e-01
5.254568904638290405e-02	1.319210529327392578e-01	-3.896262347698211670e-01
1.095756590366363525e-01	1.891705095767974854e-01	-4.066917002201080322e-01
1.491894274950027466e-01	2.242265939712524414e-01	-4.222470223903656006e-01
1.882896572351455688e-01	2.196580767631530762e-01	-4.738718271255493164e-01
2.089000940322875977e-01	2.014760226011276245e-01	-5.150571465492248535e-01
2.403976470232009888e-01	1.520144492387771606e-01	-5.397323966026306152e-01
2.743269503116607666e-01	9.520303457975387573e-02	-5.310478210449218750e-01
3.508653342723846436e-01	1.285099051892757416e-02	-5.031872987747192383e-01
4.050988256931304932e-01	-3.900061175227165222e-02	-4.831902086734771729e-01
4.424712061882019043e-01	-3.729211166501045227e-02	-5.207320451736450195e-01
4.585061371326446533e-01	-2.697141095995903015e-02	-5.712467432022094727e-01
4.312347769737243652e-01	-2.633388713002204895e-02	-6.069609522819519043e-01
3.816689252853393555e-01	-2.750038355588912964e-02	-6.178264617919921875e-01
3.460189104080200195e-01	-3.440552204847335815e-02	-6.306144595146179199e-01
3.072136342525482178e-01	-5.631967633962631226e-02	-6.114914417266845703e-01
2.917985022068023682e-01	-1.012354195117950439e-01	-5.552019476890563965e-01
2.681376636028289795e-01	-1.428109109401702881e-01	-4.860347509384155273e-01
1.905319690704345703e-01	-1.886454075574874878e-01	-4.339931309223175049e-01
1.294350773096084595e-01	-2.039398103952407837e-01	-3.690671622753143311e-01
3.353834897279739380e-02	-1.954751908779144287e-01	-3.389691710472106934e-01
-2.387106232345104218e-02	-1.822997033596038818e-01	-3.355797827243804932e-01
1.290674088522791862e-03	-2.027589976787567139e-01	-3.316064178943634033e-01
-1.399110187776386738e-03	-2.194150686264038086e-01	-3.469144999980926514e-01
1.600665599107742310e-02	-2.665725350379943848e-01	-3.363831043243408203e-01
2.174748480319976807e-02	-2.812642455101013184e-01	-2.891170680522918701e-01
-4.045898094773292542e-02	-3.093926012516021729e-01	-2.392685264348983765e-01
-1.207850947976112366e-01	-2.989836931228637695e-01	-2.072683572769165039e-01
-1.869590729475021362e-01	-2.874808609485626221e-01	-2.126779705286026001e-01
-2.500549554824829102e-01	-2.446120977401733398e-01	-2.354183346033096313e-01
-2.715013623237609863e-01	-1.878378987312316895e-01	-2.236646562814712524e-01
-2.645807564258575439e-01	-1.536988019943237305e-01	-2.066605985164642334e-01
-2.827916741371154785e-01	-1.542151123285293579e-01	-1.888783723115921021e-01
-2.953895926475524902e-01	-1.674693822860717773e-01	-1.975447535514831543e-01
-3.173072040081024170e-01	-1.658791601657867432e-01	-2.094293087720870972e-01
-3.422241508960723877e-01	-1.642976105213165283e-01	-2.417815327644348145e-01
-3.474167287349700928e-01	-1.615887582302093506e-01	-2.382922172546386719e-01
-3.332785069942474365e-01	-1.591417193412780762e-01	-2.567525804042816162e-01
-2.870338559150695801e-01	-1.383192688226699829e-01	-2.674538195133209229e-01
-2.885855436325073242e-01	-8.331967890262603760e-02	-2.695333957672119141e-01
-2.942443192005157471e-01	-5.143111571669578552e-02	-2.843838632106781006e-01
-2.839789390563964844e-01	-3.590631112456321716e-02	-3.293879628181457520e-01
-2.221317291259765625e-01	-7.950274646282196045e-02	-4.084045886993408203e-01
-1.974368393421173096e-01	-1.217869520187377930e-01	-4.092780351638793945e-01
-2.227332442998886108e-01	-1.635707020759582520e-01	-3.893911540508270264e-01
-2.877853512763977051e-01	-1.847400218248367310e-01	-3.534460365772247314e-01
-3.376191854476928711e-01	-1.830437928438186646e-01	-3.301657140254974365e-01
-3.840416967868804932e-01	-1.850835978984832764e-01	-3.206323981285095215e-01
-4.177986681461334229e-01	-1.472843289375305176e-01	-3.061433136463165283e-01
-4.086329936981201172e-01	-1.581040322780609131e-01	-3.067576885223388672e-01
-4.017339050769805908e-01	-1.831926107406616211e-01	-2.896488606929779053e-01
-3.870126307010650635e-01	-1.968306303024291992e-01	-2.573044598102569580e-01
-3.640154302120208740e-01	-2.100995332002639771e-01	-2.340345680713653564e-01
-3.546454310417175293e-01	-2.256075292825698853e-01	-2.341110110282897949e-01
-3.374568819999694824e-01	-2.309275716543197632e-01	-2.469480633735656738e-01
-3.436674773693084717e-01	-2.220470607280731201e-01	-2.526645958423614502e-01
-3.323279619216918945e-01	-2.266180962324142456e-01	-2.765820324420928955e-01
-3.411482274532318115e-01	-2.117069363594055176e-01	-2.781224548816680908e-01
-3.786814510822296143e-01	-1.619928628206253052e-01	-2.823729217052459717e-01
-4.361860752105712891e-01	-1.172833889722824097e-01	-2.561142742633819580e-01
-4.632681310176849365e-01	-1.114054694771766663e-01	-2.549223303794860840e-01
-4.871852397918701172e-01	-1.517160832881927490e-01	-2.470845878124237061e-01
-4.835691452026367188e-01	-1.620074808597564697e-01	-2.561534047126770020e-01
-4.567479193210601807e-01	-1.361320912837982178e-01	-2.640308439731597900e-01
-4.398162961006164551e-01	-9.574215114116668701e-02	-2.891444563865661621e-01
-4.504787027835845947e-01	-8.793595433235168457e-02	-3.156806230545043945e-01
-4.597386717796325684e-01	-9.188469499349594116e-02	-3.346360921859741211e-01
-4.474832117557525635e-01	-1.380062103271484375e-01	-3.654603362083435059e-01
-4.269667863845825195e-01	-1.620722264051437378e-01	-3.609731495380401611e-01
-3.825244605541229248e-01	-1.946193873882293701e-01	-3.640399575233459473e-01
-3.935357928276062012e-01	-1.847628653049468994e-01	-3.438923358917236328e-01
-4.010181427001953125e-01	-1.814455240964889526e-01	-3.246558904647827148e-01
-4.707031548023223877e-01	-1.858662217855453491e-01	-2.842785716056823730e-01
-5.229794979095458984e-01	-1.763012260198593140e-01	-2.179174423217773438e-01
-5.310673117637634277e-01	-1.876077950000762939e-01	-1.572334319353103638e-01
-5.127674341201782227e-01	-1.909884363412857056e-01	-1.278985440731048584e-01
-4.855630993843078613e-01	-2.135156542062759399e-01	-9.318257868289947510e-02
-5.010402202606201172e-01	-2.042266428470611572e-01	-4.931855574250221252e-02
-5.238553881645202637e-01	-1.795318424701690674e-01	2.488926984369754791e-03
-5.321897864341735840e-01	-1.736223697662353516e-01	5.651345476508140564e-02
-5.277705192565917969e-01	-1.832500398159027100e-01	9.781948477029800415e-02
-5.326058268547058105e-01	-2.134521007537841797e-01	1.187475770711898804e-01
-5.094131827354431152e-01	-2.640968859195709229e-01	1.581635624170303345e-01
-4.927046597003936768e-01	-3.137054443359375000e-01	1.451696604490280151e-01
-5.258407592773437500e-01	-3.321855962276458740e-01	1.737847030162811279e-01
-5.932101011276245117e-01	-3.257365822792053223e-01	1.811445504426956177e-01
-6.267784833908081055e-01	-2.870730757713317871e-01	2.238827347755432129e-01
-6.347986459732055664e-01	-3.081023991107940674e-01	2.412963211536407471e-01
-6.198469400405883789e-01	-3.679907023906707764e-01	2.500618696212768555e-01
-6.563693284988403320e-01	-4.258182346820831299e-01	2.335896193981170654e-01
-6.633171439170837402e-01	-4.679841697216033936e-01	2.203541696071624756e-01
-6.815122365951538086e-01	-4.727520644664764404e-01	1.905343830585479736e-01
-6.583058238029479980e-01	-4.879156053066253662e-01	1.871112138032913208e-01
-6.377292275428771973e-01	-4.983841776847839355e-01	1.668941527605056763e-01
-6.279914379119873047e-01	-4.568385183811187744e-01	1.721643805503845215e-01
-6.100032925605773926e-01	-4.045490324497222900e-01	1.591443866491317749e-01
-5.979434847831726074e-01	-3.774375319480895996e-01	1.503956913948059082e-01
-6.249238252639770508e-01	-4.038171768188476562e-01	1.349502503871917725e-01
-6.571016311645507812e-01	-4.233671128749847412e-01	1.503915190696716309e-01
-6.242416501045227051e-01	-4.115822315216064453e-01	1.989516168832778931e-01
-6.103634238243103027e-01	-4.037972688674926758e-01	2.474762201309204102e-01
-5.968325138092041016e-01	-4.136493504047393799e-01	2.673124670982360840e-01
-6.102924942970275879e-01	-4.026173949241638184e-01	2.376800924539566040e-01
-5.850313305854797363e-01	-4.220476746559143066e-01	2.075552046298980713e-01
-5.572928190231323242e-01	-4.308374226093292236e-01	1.972084045410156250e-01
-5.120347142219543457e-01	-4.558601975440979004e-01	2.161636352539062500e-01
-4.794382750988006592e-01	-4.419231712818145752e-01	2.453404515981674194e-01
-4.344265460968017578e-01	-4.121518135070800781e-01	2.814178764820098877e-01
-4.113250672817230225e-01	-3.816865086555480957e-01	3.132678270339965820e-01
-4.142777621746063232e-01	-3.646723031997680664e-01	3.260188698768615723e-01
-4.255805313587188721e-01	-3.698711991310119629e-01	2.836689651012420654e-01
-4.171472489833831787e-01	-3.476265370845794678e-01	2.559438347816467285e-01
-4.210265874862670898e-01	-3.312729895114898682e-01	2.158069163560867310e-01
-4.426646232604980469e-01	-3.188652694225311279e-01	2.192436307668685913e-01
-4.598190188407897949e-01	-3.288248181343078613e-01	2.109578847885131836e-01
-4.566736519336700439e-01	-3.502839207649230957e-01	1.936596930027008057e-01
-4.415811300277709961e-01	-3.674788773059844971e-01	2.081935256719589233e-01
-4.366534054279327393e-01	-4.038474857807159424e-01	2.305085211992263794e-01
-4.291206896305084229e-01	-4.512090086936950684e-01	2.682871222496032715e-01
-4.375091493129730225e-01	-4.813313484191894531e-01	2.925924360752105713e-01
-4.356054663658142090e-01	-4.966494739055633545e-01	3.172083199024200439e-01
-3.873443603515625000e-01	-4.955292642116546631e-01	3.516452908515930176e-01
-4.113381803035736084e-01	-4.934241175651550293e-01	3.964360058307647705e-01
-4.145599901676177979e-01	-4.803895056247711182e-01	3.845925033092498779e-01
-3.940381109714508057e-01	-4.404328167438507080e-01	3.285327851772308350e-01
-3.973858654499053955e-01	-4.148604273796081543e-01	2.567136585712432861e-01
-3.976992666721343994e-01	-4.323989152908325195e-01	1.954050213098526001e-01
-4.171213209629058838e-01	-4.473583400249481201e-01	1.663212180137634277e-01
-3.935383856296539307e-01	-4.458938539028167725e-01	1.685356050729751587e-01
-3.970307111740112305e-01	-4.340037405490875244e-01	2.113306820392608643e-01
-3.674705326557159424e-01	-3.767488598823547363e-01	2.629445493221282959e-01
-3.561954200267791748e-01	-3.598645329475402832e-01	2.712714076042175293e-01
-3.520999848842620850e-01	-3.741832077503204346e-01	2.572527825832366943e-01
-3.589263558387756348e-01	-3.792463243007659912e-01	2.178662121295928955e-01
-3.540218472480773926e-01	-3.657608032226562500e-01	1.788047701120376587e-01
-3.511426448822021484e-01	-3.422402143478393555e-01	1.251209080219268799e-01
-3.206184804439544678e-01	-3.160917162895202637e-01	7.166814059019088745e-02
-2.773755192756652832e-01	-2.780829370021820068e-01	2.552661858499050140e-02
-2.515983581542968750e-01	-2.551313638687133789e-01	-3.742640838027000427e-02
-2.384005784988403320e-01	-2.518476843833923340e-01	-1.211936548352241516e-01
-2.235392630100250244e-01	-2.648988664150238037e-01	-2.353747934103012085e-01
-1.856120377779006958e-01	-2.618582546710968018e-01	-2.907004356384277344e-01
-1.684191077947616577e-01	-2.510054707527160645e-01	-3.045610487461090088e-01
-1.715379208326339722e-01	-2.309018373489379883e-01	-2.983941435813903809e-01
-1.701093912124633789e-01	-2.239160835742950439e-01	-2.820420563220977783e-01
-1.247241497039794922e-01	-2.227865308523178101e-01	-2.238447666168212891e-01
-5.882169678807258606e-02	-2.303659766912460327e-01	-1.582252830266952515e-01
7.697520405054092407e-02	-2.632960975170135498e-01	-1.002586334943771362e-01
1.491464674472808838e-01	-3.047370612621307373e-01	-4.706538841128349304e-02
1.556225568056106567e-01	-3.685195147991180420e-01	-1.149710267782211304e-03
8.416627347469329834e-02	-3.899959027767181396e-01	2.422275207936763763e-02
4.008170962333679199e-02	-4.255516827106475830e-01	2.057516574859619141e-02
8.881391957402229309e-03	-4.385508596897125244e-01	-1.829448901116847992e-02
4.550327081233263016e-03	-4.186461269855499268e-01	-5.702495202422142029e-02
6.252069026231765747e-03	-2.986786067485809326e-01	-8.077111095190048218e-02
3.375827521085739136e-02	-2.129855453968048096e-01	-1.187834665179252625e-01
6.757266074419021606e-02	-1.635921001434326172e-01	-1.590099632740020752e-01
9.686820954084396362e-02	-1.198902875185012817e-01	-2.094335407018661499e-01
1.100369393825531006e-01	-7.559122145175933838e-02	-2.625537514686584473e-01
1.347670853137969971e-01	-3.469823673367500305e-02	-3.371792137622833252e-01
1.892177611589431763e-01	1.920007914304733276e-02	-3.631962239742279053e-01
2.530827820301055908e-01	6.996304541826248169e-02	-3.340923488140106201e-01
3.190024495124816895e-01	7.637192308902740479e-02	-3.227225840091705322e-01
3.121830523014068604e-01	9.066632390022277832e-02	-3.235439360141754150e-01
2.404404431581497192e-01	1.050826758146286011e-01	-3.724655508995056152e-01
1.855369359254837036e-01	1.337542831897735596e-01	-3.952057361602783203e-01
2.008307576179504395e-01	1.477488577365875244e-01	-4.425714015960693359e-01
2.563216388225555420e-01	1.203686892986297607e-01	-4.678367674350738525e-01
2.950698435306549072e-01	7.800185680389404297e-02	-4.677183926105499268e-01
2.818807363510131836e-01	6.191785261034965515e-02	-4.161238670349121094e-01
2.299686223268508911e-01	6.519190967082977295e-02	-3.487510979175567627e-01
1.366245001554489136e-01	8.230219781398773193e-02	-2.568299174308776855e-01
4.801809415221214294e-02	8.733086287975311279e-02	-2.359497696161270142e-01
1.924623362720012665e-02	1.024975627660751343e-01	-2.736584544181823730e-01
1.398958172649145126e-02	1.295017898082733154e-01	-3.589860796928405762e-01
4.914852231740951538e-02	1.611654609441757202e-01	-4.234175980091094971e-01
7.502238452434539795e-02	2.035747766494750977e-01	-4.824484884738922119e-01
1.138852983713150024e-01	2.628759443759918213e-01	-5.249205827713012695e-01
1.584620624780654907e-01	3.282947540283203125e-01	-5.540549159049987793e-01
1.832373589277267456e-01	3.511695861816406250e-01	-5.644722580909729004e-01
2.230989485979080200e-01	3.647462129592895508e-01	-5.691457986831665039e-01
2.663096487522125244e-01	3.723579347133636475e-01	-5.894339084625244141e-01
3.154454827308654785e-01	3.550993502140045166e-01	-5.975996851921081543e-01
3.326153457164764404e-01	3.078857362270355225e-01	-5.987920165061950684e-01
3.859090805053710938e-01	2.735106050968170166e-01	-5.726153850555419922e-01
4.065375924110412598e-01	2.196148782968521118e-01	-5.317071080207824707e-01
4.256190359592437744e-01	2.298420369625091553e-01	-4.869837164878845215e-01
4.184000492095947266e-01	2.692534923553466797e-01	-4.464479088783264160e-01
3.865823149681091309e-01	2.459762394428253174e-01	-4.486526548862457275e-01
3.682204484939575195e-01	2.014179527759552002e-01	-4.767351746559143066e-01
3.356171846389770508e-01	1.503186672925949097e-01	-4.930965900421142578e-01
3.195633888244628906e-01	1.369883716106414795e-01	-4.895716309547424316e-01
3.039776682853698730e-01	1.338976025581359863e-01	-4.583370089530944824e-01
2.988949418067932129e-01	6.076004356145858765e-02	-4.558718800544738770e-01
2.995480597019195557e-01	-7.140339352190494537e-03	-4.255865216255187988e-01
3.028583526611328125e-01	-4.144467785954475403e-02	-3.740329146385192871e-01
2.841855883598327637e-01	-2.284092828631401062e-02	-2.954519391059875488e-01
2.778988182544708252e-01	-2.966683590784668922e-03	-2.301192283630371094e-01
