5.121996443623057921e-02	4.385910560190927482e-02	-4.685120766648070423e-01
4.758082593207391825e-02	5.025242836395300838e-02	-4.254887583819264574e-01
1.108996386573835868e-01	7.162213862902565287e-02	-2.912863401250509465e-01
1.986344250218982643e-01	2.112987817623029341e-01	-1.830025020950535874e-01
1.399447321746588868e-01	3.004316287182255407e-01	-3.669125854602957315e-02
3.270765055654190762e-02	4.170685098549777869e-01	8.915156680207082102e-03
-1.187182950876576604e-02	4.406625425730981149e-01	-3.503535524491635522e-02
-3.337346251187613827e-02	4.779996232289090985e-01	-9.649690104662800305e-02
-6.074766006733244017e-02	3.307651668896415265e-01	-2.612728598802583346e-01
-1.373696285511930362e-02	1.804087789367495864e-01	-4.023889517479395939e-01
6.183567091320213427e-02	2.036092950346940766e-01	-4.000951336634984701e-01
2.890501024368775096e-01	2.077275920329698378e-01	-4.225132619148386226e-01
1.487138047258811935e-01	2.320215051847596688e-01	-3.266495335532305644e-01
1.262345868706490348e-01	2.409287893518011203e-01	-2.499760998372967391e-01
2.512974282280078242e-01	2.918445931935824134e-01	-1.168928208896742038e-01
1.762549145967267084e-01	2.677525427674425917e-01	2.022499402944125113e-02
2.824442704119157210e-01	3.079760974193717638e-01	1.136403678658062244e-01
2.932131554032066934e-01	3.509328057074556639e-01	1.595528095394073698e-01
2.976665218233555052e-02	3.490855209916183810e-01	2.787325321919525978e-01
-4.751548301935384216e-02	3.903095735592978510e-01	2.966542587350433635e-01
-1.325443789870081046e-01	3.521714522380245960e-01	4.088551876746618907e-01
-2.307143591782022385e-01	4.128117586919968218e-01	4.756663683993298530e-01
-3.143416315447068454e-01	3.788558053056271802e-01	5.632950510575294167e-01
-3.572808457264302073e-01	4.390215321852987129e-01	5.350250629931591062e-01
-3.692221964854498495e-01	4.510484847235708972e-01	5.311465864789849389e-01
-3.706787640113795024e-01	4.513857976305408193e-01	5.735493501698002428e-01
-3.570950464190161822e-01	4.696479891808036378e-01	5.729594891168972026e-01
-3.533514971515884229e-01	5.606598128991221452e-01	4.822620200740700414e-01
-3.521700842316699553e-01	6.540848566254501284e-01	3.361330194675639094e-01
-3.595413031841925844e-01	7.188578261437387207e-01	2.285736615280697936e-01
-3.745635617165703479e-01	7.404016258193542033e-01	8.442103662085295723e-02
-3.314687508026910590e-01	6.703174536559781682e-01	-4.715219835991327907e-02
-3.284340882825286800e-01	4.942735549650820737e-01	-2.215003854962304675e-01
-3.580847438228547119e-01	2.953445120443949357e-01	-3.960742996309887798e-01
-3.924352239683470689e-01	1.786108717561390724e-01	-4.725164664188130637e-01
-3.804050993710283435e-01	6.883016121985868763e-02	-4.608192414213904131e-01
-4.017259993386437245e-01	2.361317040276172258e-02	-3.863476872893048530e-01
-3.777246806020939096e-01	-2.314518167438638432e-02	-2.234843948799355162e-01
-3.758028336242698053e-01	7.492650326728694452e-03	-3.619752593881470776e-02
-3.785038693539031773e-01	7.820417759006399738e-02	2.289545898512178879e-01
-3.829960011589888524e-01	2.560338270467637511e-01	3.331251824072202772e-01
-3.809884258524388057e-01	3.260491556569082849e-01	4.691426721058432614e-01
-3.729899621695696998e-01	3.091707288361171257e-01	5.532518988982451091e-01
-3.632480624925686907e-01	3.279522925381990750e-01	6.479069419874530222e-01
-3.674190185662640773e-01	3.223748962350734826e-01	7.007259145210134044e-01
-3.606892858120951395e-01	2.159200871990026860e-01	8.248235231151650471e-01
-3.615622185051777793e-01	1.889588022503333187e-01	8.854458385003103338e-01
-3.642963455902375469e-01	1.489864620887658420e-01	9.137241447191184474e-01
-3.657870913665646206e-01	1.160297059420522803e-01	9.234375516443106280e-01
-3.689218825638254651e-01	1.192136861477287035e-01	9.090132128369083908e-01
-3.716562886626498252e-01	1.342381079006855771e-01	8.880218691444757839e-01
-3.792306662184858901e-01	1.926239043655974814e-01	7.916785554467543617e-01
-3.959942347325792755e-01	3.030957894224987625e-01	6.030568004403508153e-01
-4.075160046506722256e-01	3.748563510203716254e-01	4.202524873008490203e-01
-4.183166713714878693e-01	3.190657892634412574e-01	1.659697609046099087e-01
-4.355315647918527877e-01	2.285924741865576759e-01	-1.478177717615499487e-01
-4.332126919119220210e-01	4.977540240545361844e-02	-3.191246783882979443e-01
-4.435432440808738663e-01	-5.702586203574684827e-03	-4.275286813495310922e-01
-4.381783262718935701e-01	-4.049024941626746393e-02	-4.528264627032790313e-01
-4.339629397450281423e-01	-8.593539022538362881e-02	-4.280692180709121941e-01
