5.587046742439270020e-01	4.051580131053924561e-01	-2.961813937872648239e-03
5.094186663627624512e-01	4.129376709461212158e-01	-9.193646907806396484e-02
3.575406372547149658e-01	4.351369738578796387e-01	-1.922724545001983643e-01
1.129697337746620178e-01	4.471726119518280029e-01	-2.743659615516662598e-01
-1.918935626745223999e-01	4.488879144191741943e-01	-3.260078728199005127e-01
-2.758871316909790039e-01	4.407738447189331055e-01	-3.388362824916839600e-01
-3.083879351615905762e-01	4.153863787651062012e-01	-3.244135975837707520e-01
-3.282006978988647461e-01	3.767972886562347412e-01	-3.033358454704284668e-01
-3.279566466808319092e-01	3.197300434112548828e-01	-2.541691660881042480e-01
-2.664530277252197266e-01	3.133152425289154053e-01	-1.579482406377792358e-01
-1.263930797576904297e-01	2.863061726093292236e-01	-6.511697173118591309e-02
-6.957174837589263916e-02	3.098264038562774658e-01	1.530116796493530273e-02
2.834912575781345367e-02	3.357641696929931641e-01	6.000676192343235016e-03
6.971899420022964478e-02	3.719728291034698486e-01	-3.190895542502403259e-02
-5.867755413055419922e-02	4.003265202045440674e-01	-1.198816001415252686e-01
-2.701180577278137207e-01	4.102158546447753906e-01	-2.113651037216186523e-01
-3.480401039123535156e-01	4.110113680362701416e-01	-2.303480058908462524e-01
-4.521560072898864746e-01	4.068381488323211670e-01	-2.598492801189422607e-01
-5.134345293045043945e-01	3.940013349056243896e-01	-2.792643308639526367e-01
-5.350302457809448242e-01	3.833063840866088867e-01	-3.007581233978271484e-01
-5.442619919776916504e-01	3.901706337928771973e-01	-3.135979175567626953e-01
-5.510262846946716309e-01	3.865919113159179688e-01	-3.296935260295867920e-01
-5.529642701148986816e-01	3.739828765392303467e-01	-3.241783976554870605e-01
-5.537348389625549316e-01	2.867577075958251953e-01	-2.991739213466644287e-01
-5.534698963165283203e-01	1.922362446784973145e-01	-2.406068593263626099e-01
-5.559381246566772461e-01	-1.487160772085189819e-01	-1.796026974916458130e-01
-5.548103451728820801e-01	-2.984587550163269043e-01	-1.082387641072273254e-01
-5.553786754608154297e-01	-3.881383538246154785e-01	-7.770090550184249878e-02
-5.527880191802978516e-01	-5.702274441719055176e-01	-2.473155781626701355e-02
-5.550332665443420410e-01	-5.828286409378051758e-01	3.970854356884956360e-02
-5.547949075698852539e-01	-7.350900769233703613e-01	5.336460843682289124e-02
-5.549643039703369141e-01	-7.746903896331787109e-01	5.052963644266128540e-02
-5.552468299865722656e-01	-7.758839130401611328e-01	4.526908043771982193e-03
-5.467897057533264160e-01	-7.254068851470947266e-01	-6.108941137790679932e-02
-5.301808118820190430e-01	-6.341664791107177734e-01	-6.820078939199447632e-02
-5.233196020126342773e-01	-5.324792265892028809e-01	-8.124691992998123169e-02
-5.252310633659362793e-01	-4.549157023429870605e-01	-1.007129624485969543e-01
-5.364496707916259766e-01	-2.947115302085876465e-01	-8.552734553813934326e-02
-5.396231412887573242e-01	-4.196923375129699707e-01	-4.579852521419525146e-02
-5.417763590812683105e-01	-4.036014974117279053e-01	-1.332501973956823349e-02
-5.401875972747802734e-01	-4.103559851646423340e-01	1.828539744019508362e-02
-5.462527275085449219e-01	-4.829367697238922119e-01	-1.135669765062630177e-03
-5.487253069877624512e-01	-3.450122475624084473e-01	-3.837933763861656189e-02
-5.515145063400268555e-01	-5.611723661422729492e-02	-7.439957559108734131e-02
-5.517709851264953613e-01	-2.119183354079723358e-02	-1.134485378861427307e-01
-5.523476600646972656e-01	1.749900579452514648e-01	-1.449593752622604370e-01
-5.526798367500305176e-01	2.446153908967971802e-01	-1.834232509136199951e-01
-5.525024533271789551e-01	2.086077779531478882e-01	-1.740644127130508423e-01
-5.543445944786071777e-01	3.962448984384536743e-02	-1.332957297563552856e-01
-5.549405217170715332e-01	-2.270681709051132202e-01	-9.833418577909469604e-02
-5.539702177047729492e-01	-3.583456873893737793e-01	-3.756392747163772583e-02
-5.553783774375915527e-01	-5.708033442497253418e-01	4.740837961435317993e-03
-5.545346140861511230e-01	-6.523364186286926270e-01	3.296408802270889282e-02
-5.519970655441284180e-01	-7.580745816230773926e-01	7.223822176456451416e-02
-5.415592193603515625e-01	-8.205406069755554199e-01	1.094088181853294373e-01
-5.296906828880310059e-01	-8.339136242866516113e-01	1.549708247184753418e-01
-5.127388834953308105e-01	-8.316525816917419434e-01	1.313140392303466797e-01
-4.837942123413085938e-01	-7.888402342796325684e-01	8.219090849161148071e-02
-4.323231577873229980e-01	-7.765918970108032227e-01	5.605829507112503052e-02
-3.423253297805786133e-01	-6.120173335075378418e-01	3.154882788658142090e-02
-3.370166420936584473e-01	-6.147757768630981445e-01	-8.661808446049690247e-03
-2.141504436731338501e-01	-4.530422687530517578e-01	-4.964916408061981201e-02
-2.554118633270263672e-01	-1.277188956737518311e-01	-1.064993962645530701e-01
-3.324002325534820557e-01	-2.851702086627483368e-02	-1.450982093811035156e-01
-3.531274199485778809e-01	8.512435853481292725e-02	-1.988080888986587524e-01
-3.804472088813781738e-01	2.064373195171356201e-01	-2.446205019950866699e-01
-3.992571234703063965e-01	2.599544823169708252e-01	-2.826635539531707764e-01
-4.426251053810119629e-01	2.229532301425933838e-01	-2.958045899868011475e-01
-4.599725604057312012e-01	1.809685379266738892e-01	-2.773003578186035156e-01
-4.942362904548645020e-01	-4.334527999162673950e-03	-2.683780491352081299e-01
-5.200981497764587402e-01	-1.247813850641250610e-01	-2.334982752799987793e-01
-5.325139760971069336e-01	-1.540338695049285889e-01	-1.795045584440231323e-01
-5.274978876113891602e-01	-4.987717568874359131e-01	-1.679424345493316650e-01
-4.929064512252807617e-01	-4.407324790954589844e-01	-1.578513532876968384e-01
-4.507959187030792236e-01	-3.818795680999755859e-01	-1.443526595830917358e-01
-3.645108342170715332e-01	-2.004411816596984863e-01	-1.582699716091156006e-01
-3.238379359245300293e-01	-7.161708921194076538e-02	-1.862800121307373047e-01
-2.946458756923675537e-01	-1.382413804531097412e-01	-2.092950940132141113e-01
-1.352397054433822632e-01	-2.283260375261306763e-01	-1.905791163444519043e-01
-1.309719774872064590e-02	-1.224442049860954285e-01	-1.956101953983306885e-01
1.160874217748641968e-01	3.769558295607566833e-02	-2.076977342367172241e-01
1.474394351243972778e-01	1.238486319780349731e-01	-2.403700351715087891e-01
2.051231414079666138e-01	2.669910788536071777e-01	-2.941590845584869385e-01
-8.966041356325149536e-02	3.343812525272369385e-01	-3.330121040344238281e-01
-1.052008196711540222e-01	2.979003190994262695e-01	-3.600180447101593018e-01
-2.314893752336502075e-01	2.621417045593261719e-01	-3.625155389308929443e-01
-2.808134853839874268e-01	2.403696030378341675e-01	-3.629569709300994873e-01
-3.050503432750701904e-01	1.549491286277770996e-01	-3.514978885650634766e-01
-2.881268560886383057e-01	4.865319468080997467e-03	-3.197073638439178467e-01
-2.475406825542449951e-01	-1.638371944427490234e-01	-2.859526574611663818e-01
-6.138660386204719543e-02	-2.493113279342651367e-01	-2.160003781318664551e-01
1.133094280958175659e-01	-1.657973378896713257e-01	-1.532872915267944336e-01
1.123137697577476501e-01	-3.232847154140472412e-01	-8.477462828159332275e-02
2.966797351837158203e-01	-6.373022496700286865e-02	-8.822466433048248291e-02
3.557735979557037354e-01	2.731540240347385406e-02	4.281193390488624573e-02
3.740974664688110352e-01	-3.246943652629852295e-02	-1.175955757498741150e-01
6.057674884796142578e-01	9.892792254686355591e-02	-7.396978884935379028e-02
7.134597897529602051e-01	2.132558226585388184e-01	-8.631193637847900391e-02
6.300830841064453125e-01	2.495939731597900391e-01	-1.476204842329025269e-01
7.231698036193847656e-01	2.880458533763885498e-01	-1.279547810554504395e-01
7.395707368850708008e-01	3.227799236774444580e-01	-1.940084546804428101e-01
8.199352025985717773e-01	3.274478614330291748e-01	-1.169218346476554871e-01
8.647493124008178711e-01	3.395037055015563965e-01	-1.128126978874206543e-01
8.196264505386352539e-01	3.636519610881805420e-01	-9.091760218143463135e-02
8.212302327156066895e-01	3.619953095912933350e-01	-1.530009657144546509e-01
7.539195418357849121e-01	3.820564150810241699e-01	-1.867386847734451294e-01
4.845221638679504395e-01	4.064424932003021240e-01	-2.511301934719085693e-01
4.018904566764831543e-01	4.114026725292205811e-01	-3.026233315467834473e-01
1.604475378990173340e-01	4.315210878849029541e-01	-3.416503965854644775e-01
-3.505612164735794067e-02	4.338704943656921387e-01	-3.618541657924652100e-01
-1.004225388169288635e-01	4.293485283851623535e-01	-3.714621067047119141e-01
-1.456177234649658203e-01	4.210264086723327637e-01	-3.781590163707733154e-01
-8.034005761146545410e-02	4.048374891281127930e-01	-3.796564042568206787e-01
1.602118462324142456e-02	3.665752708911895752e-01	-3.708719015121459961e-01
1.224484816193580627e-01	3.494471609592437744e-01	-3.473616838455200195e-01
2.813651561737060547e-01	3.548971116542816162e-01	-3.226245343685150146e-01
5.641947388648986816e-01	3.519043326377868652e-01	-2.741190195083618164e-01
5.842248201370239258e-01	3.777502775192260742e-01	-2.471723407506942749e-01
6.748691201210021973e-01	3.760713338851928711e-01	-1.956151425838470459e-01
7.544865012168884277e-01	3.770781159400939941e-01	-1.457379013299942017e-01
8.653107881546020508e-01	3.563368618488311768e-01	-2.659805677831172943e-02
8.401519656181335449e-01	3.383158743381500244e-01	9.849943220615386963e-03
8.758453130722045898e-01	3.534586727619171143e-01	5.245180055499076843e-02
8.779817819595336914e-01	3.489637374877929688e-01	1.068259626626968384e-01
8.775947690010070801e-01	3.671108484268188477e-01	1.472449153661727905e-01
8.763149976730346680e-01	3.360906243324279785e-01	1.215830221772193909e-01
8.075339198112487793e-01	3.524541258811950684e-01	8.930852264165878296e-02
7.789357304573059082e-01	3.697783946990966797e-01	-1.557613443583250046e-02
6.633390188217163086e-01	3.870645165443420410e-01	-9.455800056457519531e-02
5.268987417221069336e-01	4.063579440116882324e-01	-1.828460544347763062e-01
2.832983732223510742e-01	4.186066091060638428e-01	-2.672903239727020264e-01
1.266070157289505005e-01	4.303837716579437256e-01	-3.205811381340026855e-01
1.987175270915031433e-02	4.399653971195220947e-01	-3.505848646163940430e-01
-2.070545852184295654e-01	4.444620609283447266e-01	-3.622855544090270996e-01
-2.584956288337707520e-01	4.351010620594024658e-01	-3.644576668739318848e-01
-3.292608857154846191e-01	4.048100411891937256e-01	-3.565365374088287354e-01
