-9.711771458387374878e-02	-6.141999959945678711e-01	5.594555139541625977e-01
-7.549726217985153198e-02	-4.274997115135192871e-01	2.908584475517272949e-01
-1.815737038850784302e-02	-3.991209566593170166e-01	2.212813496589660645e-01
5.479872971773147583e-02	-2.117820829153060913e-01	-7.279974408447742462e-03
-1.093102712184190750e-02	3.975965082645416260e-02	-1.491268575191497803e-01
-4.990706592798233032e-02	2.296666055917739868e-01	-3.567558228969573975e-01
-2.541645169258117676e-01	2.329802662134170532e-01	-4.643339216709136963e-01
-3.054884672164916992e-01	3.308686316013336182e-01	-5.551690459251403809e-01
-3.791916072368621826e-01	2.650229334831237793e-01	-4.933190047740936279e-01
-4.376163184642791748e-01	3.134969770908355713e-01	-3.958436846733093262e-01
-4.230090081691741943e-01	2.495594173669815063e-01	-3.243033587932586670e-01
-4.704831540584564209e-01	1.931067854166030884e-01	-2.424319386482238770e-01
-4.506536424160003662e-01	2.711059749126434326e-01	-1.495869010686874390e-01
-4.781416952610015869e-01	1.641027480363845825e-01	-1.694834530353546143e-01
-4.682605266571044922e-01	2.147174775600433350e-01	-2.937068603932857513e-02
-5.169632434844970703e-01	2.209077328443527222e-01	-3.605208173394203186e-02
-4.761140048503875732e-01	1.548949927091598511e-01	6.869354099035263062e-02
-4.454089403152465820e-01	2.379590719938278198e-01	2.316032946109771729e-01
-4.627395272254943848e-01	1.254293769598007202e-01	1.978753656148910522e-01
-4.685974717140197754e-01	1.321661323308944702e-01	-5.288870632648468018e-02
-4.037278890609741211e-01	4.576309584081172943e-03	-2.972019314765930176e-01
-3.812614083290100098e-01	-2.087590284645557404e-02	-3.512326478958129883e-01
-3.455650508403778076e-01	-7.151512801647186279e-02	-6.937781572341918945e-01
-3.608369231224060059e-01	-8.789334446191787720e-02	-6.310599446296691895e-01
-3.778107166290283203e-01	-1.217326074838638306e-01	-5.339044332504272461e-01
-4.165101945400238037e-01	-1.212932541966438293e-01	-4.166129827499389648e-01
-3.667694628238677979e-01	-1.023242548108100891e-01	-2.187524586915969849e-01
-3.681572377681732178e-01	-5.979493260383605957e-02	3.759653568267822266e-01
-3.008120954036712646e-01	1.431069523096084595e-01	5.863870382308959961e-01
-1.425197273492813110e-01	1.586011052131652832e-01	6.807436347007751465e-01
-5.954543873667716980e-02	9.117908775806427002e-02	6.500281095504760742e-01
9.805803000926971436e-02	1.221596971154212952e-01	6.602555513381958008e-01
2.328413724899291992e-01	3.051701933145523071e-02	5.538532733917236328e-01
3.277097046375274658e-01	3.490891307592391968e-02	4.420472085475921631e-01
3.541462123394012451e-01	1.721387356519699097e-01	2.052979618310928345e-01
4.615963399410247803e-01	2.684330344200134277e-01	-1.892348565161228180e-02
4.989175796508789062e-01	4.247604310512542725e-01	-1.967559158802032471e-01
4.441368579864501953e-01	5.415561795234680176e-01	-2.733287811279296875e-01
3.307076990604400635e-01	6.208316683769226074e-01	-2.626754939556121826e-01
2.087307721376419067e-01	6.150900125503540039e-01	3.904573991894721985e-02
1.352910101413726807e-01	3.125757873058319092e-01	2.021262198686599731e-01
1.593704335391521454e-02	6.268665194511413574e-03	2.302033901214599609e-01
-6.177795305848121643e-02	-3.988827168941497803e-01	1.253214031457901001e-01
-1.099810656160116196e-02	-4.862832725048065186e-01	1.594567298889160156e-01
9.564861655235290527e-02	-4.284047186374664307e-01	5.729578435420989990e-02
7.223309576511383057e-02	-2.336893975734710693e-01	-9.528285264968872070e-02
3.284540772438049316e-01	1.391074359416961670e-01	-1.825246810913085938e-01
1.349468231201171875e-01	3.450827300548553467e-01	-3.000029921531677246e-01
1.446373760700225830e-02	4.704960286617279053e-01	-2.857944369316101074e-01
-1.423565596342086792e-01	4.368218779563903809e-01	-3.157854974269866943e-01
-1.584347337484359741e-01	4.274718165397644043e-01	-2.994758486747741699e-01
-1.652607917785644531e-01	4.697269499301910400e-01	-3.163439631462097168e-01
-2.533985972404479980e-01	4.260235428810119629e-01	-2.056128978729248047e-01
-1.203396618366241455e-01	4.164838492870330811e-01	-1.538795381784439087e-01
-1.155192255973815918e-01	4.308699369430541992e-01	-1.091790646314620972e-01
-4.518723487854003906e-02	4.404184818267822266e-01	1.082317754626274109e-01
7.067427039146423340e-03	3.055937886238098145e-01	1.869176179170608521e-01
5.638090521097183228e-02	3.316084742546081543e-01	-1.833674032241106033e-03
1.779965125024318695e-02	1.870306283235549927e-01	3.460780903697013855e-02
-2.074827626347541809e-02	1.470533162355422974e-01	-1.408000737428665161e-01
-1.367116998881101608e-02	2.042701244354248047e-01	-4.992338120937347412e-01
-2.093411684036254883e-01	2.498763948678970337e-01	-5.169721245765686035e-01
-3.355295360088348389e-01	3.466663062572479248e-01	-4.920111000537872314e-01
-3.147659599781036377e-01	2.983567416667938232e-01	-4.055291116237640381e-01
-3.458815515041351318e-01	3.676390349864959717e-01	-2.844360470771789551e-01
-3.548262119293212891e-01	2.536388039588928223e-01	3.261548280715942383e-02
-5.583934858441352844e-02	1.178887635469436646e-01	4.193371832370758057e-01
2.324868440628051758e-01	1.353749930858612061e-01	5.561960339546203613e-01
3.505294620990753174e-01	9.008575975894927979e-02	5.612760186195373535e-01
2.790089249610900879e-01	1.751633584499359131e-01	6.296943426132202148e-01
1.827164739370346069e-01	2.023821324110031128e-01	5.172881484031677246e-01
4.420205950736999512e-02	2.455087751150131226e-01	4.339896440505981445e-01
-1.792865842580795288e-01	2.460132688283920288e-01	2.719945013523101807e-01
-3.421871960163116455e-01	3.090201020240783691e-01	2.260128855705261230e-01
-4.425379633903503418e-01	2.164680212736129761e-01	1.832216531038284302e-01
-4.155637919902801514e-01	1.544807553291320801e-01	-4.791414737701416016e-02
-4.088093638420104980e-01	1.999935060739517212e-01	1.701436191797256470e-01
-3.034912347793579102e-01	1.213731467723846436e-01	1.265358626842498779e-01
-1.105751693248748779e-01	1.232868283987045288e-01	3.497484028339385986e-01
1.549596041440963745e-01	1.228915825486183167e-01	5.149347186088562012e-01
2.315334230661392212e-01	1.089966446161270142e-01	4.692683517932891846e-01
3.268780112266540527e-01	8.333114534616470337e-02	5.154994130134582520e-01
3.716508150100708008e-01	1.607500761747360229e-01	4.271944165229797363e-01
3.762442767620086670e-01	1.941076368093490601e-01	-1.393554657697677612e-01
4.145223498344421387e-01	2.793395817279815674e-01	-2.081935256719589233e-01
3.461477160453796387e-01	4.024191498756408691e-01	-3.205274939537048340e-01
2.191057652235031128e-01	4.234680533409118652e-01	-2.716418504714965820e-01
6.955450773239135742e-02	4.385724365711212158e-01	-1.879952400922775269e-01
-1.712833791971206665e-01	3.154867291450500488e-01	-4.535298943519592285e-01
-2.786598801612854004e-01	5.232974886894226074e-01	-1.416828185319900513e-01
-4.967969954013824463e-01	-4.416031390428543091e-02	-2.948292493820190430e-01
-5.010076761245727539e-01	-3.402213156223297119e-01	-1.845587790012359619e-01
-4.802694618701934814e-01	-4.913077652454376221e-01	-2.165882736444473267e-01
-4.635615944862365723e-01	-5.842368006706237793e-01	-1.362443417310714722e-01
-4.823367297649383545e-01	-7.394753694534301758e-01	-3.741724193096160889e-01
-3.675310909748077393e-01	-6.550869345664978027e-01	-4.393636882305145264e-01
-3.327224254608154297e-01	-5.708040595054626465e-01	-4.297752380371093750e-01
-3.267419338226318359e-01	-5.637465715408325195e-01	-4.414227306842803955e-01
-3.020918369293212891e-01	-1.933200210332870483e-01	-4.119349122047424316e-01
-3.593750596046447754e-01	-3.004470281302928925e-02	-4.733166098594665527e-01
-3.141648173332214355e-01	2.396190613508224487e-01	-4.545446634292602539e-01
-3.146606087684631348e-01	4.748904705047607422e-01	-3.558937609195709229e-01
-4.002732634544372559e-01	3.005299866199493408e-01	-3.995060920715332031e-01
-4.327721595764160156e-01	1.687216758728027344e-01	-3.264638483524322510e-01
-5.500651597976684570e-01	-1.979712843894958496e-01	-1.271527409553527832e-01
-4.719791412353515625e-01	-5.271025896072387695e-01	-1.060884743928909302e-01
-4.404433965682983398e-01	-6.554820537567138672e-01	3.322798013687133789e-01
-1.796038746833801270e-01	-6.548928618431091309e-01	7.149738073348999023e-02
1.738619655370712280e-01	-6.594316363334655762e-01	4.450998008251190186e-01
2.375613451004028320e-01	-5.799164772033691406e-01	5.257241129875183105e-01
3.059590160846710205e-01	-4.999726116657257080e-01	2.028309702873229980e-01
3.504051268100738525e-01	-4.838875532150268555e-01	1.058776825666427612e-01
3.129850327968597412e-01	-4.000770151615142822e-01	9.019332379102706909e-02
1.351684778928756714e-01	-3.918183445930480957e-01	1.359873358160257339e-02
1.563690006732940674e-01	-4.409596621990203857e-01	-2.916237898170948029e-02
5.223784595727920532e-02	-4.254629015922546387e-01	1.959228068590164185e-01
2.033472061157226562e-02	-3.135777115821838379e-01	3.917535543441772461e-01
-5.325865931808948517e-03	-2.982451319694519043e-01	5.591395497322082520e-01
6.991092115640640259e-02	-2.803754508495330811e-01	5.702112913131713867e-01
6.351038813591003418e-02	-2.940991520881652832e-01	6.446515321731567383e-01
1.869988143444061279e-01	-3.457460999488830566e-01	4.548233151435852051e-01
1.311845183372497559e-01	-1.948096454143524170e-01	2.200733125209808350e-01
1.475668251514434814e-01	-4.270644187927246094e-01	7.319429516792297363e-02
1.618102192878723145e-01	-2.002102285623550415e-01	-6.688969582319259644e-02
2.449768483638763428e-01	-1.317004859447479248e-01	3.332447409629821777e-01
3.224301636219024658e-01	-2.976033389568328857e-01	-3.793255686759948730e-01
3.452622592449188232e-01	-6.621069461107254028e-02	1.328283995389938354e-01
4.393754303455352783e-01	4.211018979549407959e-02	4.269450902938842773e-02
3.861961364746093750e-01	8.561160415410995483e-02	-5.962626542896032333e-03
4.281212389469146729e-01	1.631833463907241821e-01	8.280012011528015137e-02
4.030377864837646484e-01	3.800764679908752441e-01	-1.936164349317550659e-01
3.525200486183166504e-01	4.758234322071075439e-01	-1.145229116082191467e-01
2.854177951812744141e-01	5.362640619277954102e-01	-3.331560492515563965e-01
7.349128276109695435e-02	5.503025054931640625e-01	-4.224064648151397705e-01
-1.645293086767196655e-02	4.483123421669006348e-01	-3.817300796508789062e-01
-1.084669083356857300e-01	2.983111143112182617e-01	-4.790401458740234375e-01
-4.617641866207122803e-01	7.727012038230895996e-02	-5.465926527976989746e-01
-3.318341374397277832e-01	-2.784165740013122559e-01	-4.572918713092803955e-01
-2.629153430461883545e-01	-3.413825631141662598e-01	-3.979602158069610596e-01
-3.606244623661041260e-01	-4.949095547199249268e-01	-4.311088323593139648e-01
-1.002666503190994263e-01	-6.652699708938598633e-01	-3.334490954875946045e-01
4.837499186396598816e-02	-5.856479406356811523e-01	-2.250328212976455688e-01
2.624084353446960449e-01	-6.484233140945434570e-01	-2.082338929176330566e-01
3.978692591190338135e-01	-5.568295121192932129e-01	-1.865956485271453857e-01
4.124997854232788086e-01	-3.040199279785156250e-01	-6.595231592655181885e-02
4.219826459884643555e-01	-8.579633198678493500e-03	-9.499965608119964600e-02
4.741671979427337646e-01	2.924962639808654785e-01	-1.193770393729209900e-01
2.957410216331481934e-01	5.152824521064758301e-01	-2.450617551803588867e-01
2.456936985254287720e-01	6.514398455619812012e-01	-3.380014002323150635e-01
1.114537268877029419e-01	7.166686058044433594e-01	-4.403756856918334961e-01
9.863865375518798828e-02	7.122836112976074219e-01	-3.867813050746917725e-01
-7.141540944576263428e-02	6.009288430213928223e-01	-3.515297770500183105e-01
-1.067962646484375000e-01	5.547965168952941895e-01	-3.081518113613128662e-01
-2.740717530250549316e-01	3.662936091423034668e-01	-1.828561127185821533e-01
-3.114627897739410400e-01	1.344872564077377319e-01	-7.764241844415664673e-02
-2.330543100833892822e-01	1.131221419200301170e-03	1.267978455871343613e-02
-6.367452144622802734e-01	-1.223527193069458008e-01	-5.939708650112152100e-02
-2.790050208568572998e-01	-3.572129309177398682e-01	-2.497249655425548553e-02
-6.766191124916076660e-01	-2.705032527446746826e-01	-2.592262923717498779e-01
-4.278209507465362549e-01	-4.683119952678680420e-01	-2.234684377908706665e-01
-4.915988743305206299e-01	-4.156855642795562744e-01	-5.021371841430664062e-01
-2.717934846878051758e-01	-5.164541006088256836e-01	-3.126154541969299316e-01
7.964896969497203827e-03	-5.591151118278503418e-01	-4.754245579242706299e-01
1.769495904445648193e-01	-4.661980271339416504e-01	-5.425642728805541992e-01
5.043761730194091797e-01	-2.410528482869267464e-03	-5.569756031036376953e-01
4.032109677791595459e-01	3.452759385108947754e-01	-5.842891335487365723e-01
