7.743720245361328125e+01	2.342910003662109375e+01	7.085119628906250000e+01
9.304530334472656250e+01	1.277709960937500000e+01	9.209799957275390625e+01
7.172239685058593750e+01	-3.452899932861328125e+00	8.609439849853515625e+01
5.689860153198242188e+01	2.112260055541992188e+01	9.676770019531250000e+01
5.609389877319335938e+01	-2.088799953460693359e+00	1.156417007446289062e+02
4.536579895019531250e+01	-2.695899963378906250e+01	9.833360290527343750e+01
2.708040046691894531e+01	-2.084800004959106445e+00	8.118990325927734375e+01
1.567739963531494141e+01	3.007559967041015625e+01	1.031302032470703125e+02
1.466059970855712891e+01	-2.794399976730346680e+00	1.218992004394531250e+02
-8.581899642944335938e+00	4.082799911499023438e+00	9.093979644775390625e+01
-2.070949935913085938e+01	6.009300231933593750e+00	1.227054977416992188e+02
-2.184939956665039062e+01	-2.449640083312988281e+01	1.323475036621093750e+02
-3.742969894409179688e+01	-3.731290054321289062e+01	1.087155990600585938e+02
-5.355279922485351562e+01	-9.237700462341308594e+00	1.294246978759765625e+02
-4.121440124511718750e+01	-7.718400001525878906e+00	9.361959838867187500e+01
-2.450200080871582031e+01	-2.936669921875000000e+01	7.328829956054687500e+01
-4.455100059509277344e+00	-3.043320083618164062e+01	9.847160339355468750e+01
8.555899620056152344e+00	-4.172940063476562500e+01	1.270642013549804688e+02
-1.780520057678222656e+01	-6.187239837646484375e+01	1.299996032714843750e+02
5.516699790954589844e+00	-6.089459991455078125e+01	1.017347030639648438e+02
-2.283410072326660156e+01	-6.803559875488281250e+01	1.010354003906250000e+02
-4.115300178527832031e+00	-9.273549652099609375e+01	1.026262969970703125e+02
-1.185579967498779297e+01	-6.925140380859375000e+01	7.178919982910156250e+01
-4.312549972534179688e+01	-9.332640075683593750e+01	9.346910095214843750e+01
-4.450749969482421875e+01	-6.025790023803710938e+01	6.965509796142578125e+01
-6.479170227050781250e+01	-6.398429870605468750e+01	9.926409912109375000e+01
-6.915260314941406250e+01	-3.907239913940429688e+01	1.209040985107421875e+02
-6.528579711914062500e+01	-3.145249938964843750e+01	8.145179748535156250e+01
-9.790950012207031250e+01	-2.635939979553222656e+01	9.764350128173828125e+01
-1.007661972045898438e+02	-4.612570190429687500e+01	6.626719665527343750e+01
-7.219290161132812500e+01	-3.442319869995117188e+01	4.365689849853515625e+01
-8.140429687500000000e+01	-7.716390228271484375e+01	4.260309982299804688e+01
-9.706130218505859375e+01	-5.536080169677734375e+01	1.295979976654052734e+01
-5.107139968872070312e+01	-4.196110153198242188e+01	1.423110008239746094e+01
-5.845280075073242188e+01	-6.513860321044921875e+01	-1.777339935302734375e+01
-1.182709980010986328e+01	-4.623509979248046875e+01	-5.586800098419189453e+00
3.315200090408325195e+00	-6.726740264892578125e+01	2.285829925537109375e+01
-5.138599872589111328e+00	-2.840439987182617188e+01	3.827460098266601562e+01
2.255760002136230469e+01	-4.943880081176757812e+01	6.010139846801757812e+01
3.577730178833007812e+01	-7.695400238037109375e+01	8.675409698486328125e+01
1.080749988555908203e+01	-9.693650054931640625e+01	6.068669891357421875e+01
-2.840609931945800781e+01	-1.047133026123046875e+02	5.677420043945312500e+01
-3.844219970703125000e+01	-8.242590332031250000e+01	2.769400024414062500e+01
-8.256799697875976562e+00	-1.089887008666992188e+02	1.470740032196044922e+01
-4.236560058593750000e+01	-1.038538970947265625e+02	-1.568270015716552734e+01
-1.398999989032745361e-01	-1.134739990234375000e+02	-2.822039985656738281e+01
-1.274670028686523438e+01	-8.032050323486328125e+01	-4.621160125732421875e+01
-2.433359909057617188e+01	-1.092592010498046875e+02	-7.026920318603515625e+01
-3.862960052490234375e+01	-7.564739990234375000e+01	-7.919969940185546875e+01
-2.957629966735839844e+01	-7.027739715576171875e+01	-1.154244995117187500e+02
-5.551300048828125000e+00	-5.710889816284179688e+01	-8.644010162353515625e+01
6.451799869537353516e+00	-5.802859878540039062e+01	-1.199040985107421875e+02
2.757439994812011719e+01	-8.039089965820312500e+01	-1.338863983154296875e+02
4.464929962158203125e+01	-4.691260147094726562e+01	-1.356737976074218750e+02
5.953609848022460938e+01	-8.293920135498046875e+01	-1.176380996704101562e+02
7.932420349121093750e+01	-5.914329910278320312e+01	-1.325153045654296875e+02
8.946549987792968750e+01	-7.133719635009765625e+01	-1.021949996948242188e+02
1.022637023925781250e+02	-3.949160003662109375e+01	-1.066530990600585938e+02
7.119229888916015625e+01	-3.166180038452148438e+01	-9.768560028076171875e+01
7.782890319824218750e+01	-1.889319992065429688e+01	-1.280019073486328125e+02
9.809549713134765625e+01	4.212800025939941406e+00	-1.063024978637695312e+02
6.303350067138671875e+01	1.639329910278320312e+01	-1.132267990112304688e+02
5.691730117797851562e+01	-2.476399898529052734e+00	-7.933290100097656250e+01
3.090010070800781250e+01	-2.784090042114257812e+01	-7.999700164794921875e+01
2.707200050354003906e+01	-5.287670135498046875e+01	-5.330339813232421875e+01
5.794950103759765625e+01	-3.407619857788085938e+01	-5.049570083618164062e+01
6.333639907836914062e+01	-6.824420166015625000e+01	-3.660710144042968750e+01
9.904299926757812500e+01	-7.738300323486328125e+01	-3.757130050659179688e+01
9.330359649658203125e+01	-9.539320373535156250e+01	-7.069509887695312500e+01
6.716770172119140625e+01	-1.072593994140625000e+02	-4.723709869384765625e+01
5.925910186767578125e+01	-1.091962966918945312e+02	-8.243419647216796875e+01
3.436059951782226562e+01	-9.559300231933593750e+01	-5.110150146484375000e+01
2.182239913940429688e+01	-1.217396011352539062e+02	-6.759010314941406250e+01
3.057659912109375000e+01	-1.132642974853515625e+02	-1.027167968750000000e+02
8.410000056028366089e-02	-9.790709686279296875e+01	-1.011090011596679688e+02
2.423270034790039062e+01	-8.035749816894531250e+01	-8.193540191650390625e+01
4.245380020141601562e+01	-5.670940017700195312e+01	-9.959359741210937500e+01
6.110729980468750000e+01	-7.270339965820312500e+01	-7.750720214843750000e+01
8.420500183105468750e+01	-4.886890029907226562e+01	-7.048049926757812500e+01
1.187465972900390625e+02	-6.058229827880859375e+01	-7.271019744873046875e+01
1.249845962524414062e+02	-2.227319908142089844e+01	-7.662640380859375000e+01
1.040080032348632812e+02	-3.462829971313476562e+01	-3.687710189819335938e+01
1.232830963134765625e+02	-6.155900001525878906e+00	-3.924380111694335938e+01
9.474949645996093750e+01	-8.165399551391601562e+00	-6.555059814453125000e+01
1.159725036621093750e+02	2.331830024719238281e+01	-6.373410034179687500e+01
8.060479736328125000e+01	8.791399955749511719e+00	-3.766870117187500000e+01
7.899600219726562500e+01	3.606380081176757812e+01	-7.030220031738281250e+01
7.640910339355468750e+01	6.701280212402343750e+01	-4.853480148315429688e+01
4.610350036621093750e+01	3.704209899902343750e+01	-3.954529953002929688e+01
3.174659919738769531e+01	3.811300039291381836e+00	-2.410390090942382812e+01
6.883800029754638672e+00	-6.646599769592285156e+00	-4.854249954223632812e+01
-2.178860092163085938e+01	-3.332099914550781250e+01	-4.963850021362304688e+01
-4.684930038452148438e+01	-4.447000026702880859e+00	-6.227420043945312500e+01
-7.067289733886718750e+01	-3.431850051879882812e+01	-7.635449981689453125e+01
-5.402999877929687500e+01	-1.393400001525878906e+01	-1.095923004150390625e+02
-2.321260070800781250e+01	1.111929988861083984e+01	-1.279893035888671875e+02
-1.172620010375976562e+01	-1.857299995422363281e+01	-1.004097976684570312e+02
6.766999959945678711e-01	-2.657159996032714844e+01	-1.423477020263671875e+02
2.660129928588867188e+01	-1.774850082397460938e+01	-1.142876968383789062e+02
4.078110122680664062e+01	-5.586800098419189453e+00	-1.454640960693359375e+02
1.919589996337890625e+01	2.354229927062988281e+01	-1.273873977661132812e+02
2.605879974365234375e+01	1.854980087280273438e+01	-8.621360015869140625e+01
4.140349960327148438e+01	5.544729995727539062e+01	-1.014281005859375000e+02
-1.209270000457763672e+01	2.137820053100585938e+01	-8.233300018310546875e+01
-1.632060050964355469e+01	2.902359962463378906e+01	-4.424639892578125000e+01
1.178229999542236328e+01	5.495660018920898438e+01	-6.233229827880859375e+01
-2.203129959106445312e+01	6.923539733886718750e+01	-5.509320068359375000e+01
-2.596689987182617188e+01	1.094757995605468750e+02	-4.973709869384765625e+01
-5.949330139160156250e+01	1.008705978393554688e+02	-6.226340103149414062e+01
-5.794729995727539062e+01	7.674210357666015625e+01	-3.522579956054687500e+01
-9.168370056152343750e+01	9.562500000000000000e+01	-3.271009826660156250e+01
-9.090899658203125000e+01	6.599559783935546875e+01	-5.808789825439453125e+01
-5.776800155639648438e+01	4.323630142211914062e+01	-5.524779891967773438e+01
-8.339060211181640625e+01	3.129509925842285156e+01	-8.451650238037109375e+01
-4.698699951171875000e+01	3.854890060424804688e+01	-9.683670043945312500e+01
-4.619969940185546875e+01	7.567520141601562500e+01	-9.636959838867187500e+01
-9.148900032043457031e+00	6.351070022583007812e+01	-1.009233016967773438e+02
-7.486999988555908203e+00	9.677239990234375000e+01	-8.318669891357421875e+01
2.832500076293945312e+01	9.246410369873046875e+01	-6.751110076904296875e+01
1.429469966888427734e+01	8.099600219726562500e+01	-3.329959869384765625e+01
1.342529964447021484e+01	1.177197036743164062e+02	-4.078889846801757812e+01
-9.074700355529785156e+00	1.136882019042968750e+02	-1.156690025329589844e+01
-2.797839927673339844e+01	8.233090209960937500e+01	-1.468400001525878906e+01
-4.866540145874023438e+01	1.184093017578125000e+02	-1.105640029907226562e+01
-3.865069961547851562e+01	1.010374984741210938e+02	2.070590019226074219e+01
-7.294879913330078125e+01	9.949500274658203125e+01	9.627400398254394531e+00
-7.093219757080078125e+01	1.040521011352539062e+02	4.538700103759765625e+01
-1.030149993896484375e+02	9.917800140380859375e+01	3.070809936523437500e+01
-8.573960113525390625e+01	7.354579925537109375e+01	3.599620056152343750e+01
-9.992189788818359375e+01	8.598359680175781250e+01	6.592659759521484375e+01
-1.051565017700195312e+02	6.262369918823242188e+01	5.281650161743164062e+01
-1.253396987915039062e+02	7.970500183105468750e+01	5.085419845581054688e+01
-1.338815002441406250e+02	5.242200088500976562e+01	4.552870178222656250e+01
-1.121765975952148438e+02	5.473799896240234375e+01	2.680879974365234375e+01
-1.365330963134765625e+02	7.230829620361328125e+01	2.323520088195800781e+01
-1.159153976440429688e+02	7.183589935302734375e+01	2.428499937057495117e+00
-1.378347930908203125e+02	3.948220062255859375e+01	7.784100055694580078e+00
-1.054896011352539062e+02	3.381679916381835938e+01	-2.582400083541870117e+00
-1.243069000244140625e+02	5.124750137329101562e+01	-3.181509971618652344e+01
-9.044779968261718750e+01	2.752070045471191406e+01	-3.526660156250000000e+01
-5.910570144653320312e+01	3.338410186767578125e+01	-7.792500019073486328e+00
-7.511589813232421875e+01	6.348870086669921875e+01	-3.462399959564208984e+00
-4.212919998168945312e+01	7.960870361328125000e+01	5.827170181274414062e+01
-5.367169952392578125e+01	5.234680175781250000e+01	3.203770065307617188e+01
-8.250379943847656250e+01	3.555569839477539062e+01	3.566149902343750000e+01
-7.574700164794921875e+01	6.017369842529296875e+01	6.534780120849609375e+01
-1.099357986450195312e+02	3.413660049438476562e+01	5.324449920654296875e+01
-1.226933975219726562e+02	5.591759872436523438e+01	7.675070190429687500e+01
-9.626069641113281250e+01	5.854600143432617188e+01	9.029589843750000000e+01
-1.156090011596679688e+02	2.529490089416503906e+01	8.308580017089843750e+01
-8.605139923095703125e+01	2.910510063171386719e+01	7.793379974365234375e+01
-9.658380126953125000e+01	2.817539978027343750e+01	1.079764022827148438e+02
-7.825229644775390625e+01	7.168399810791015625e+00	9.666970062255859375e+01
-6.242950057983398438e+01	3.667250061035156250e+01	1.091182022094726562e+02
-4.814979934692382812e+01	3.173830032348632812e+01	7.870709991455078125e+01
-6.395619964599609375e+01	7.242300033569335938e+00	5.631250000000000000e+01
-1.013501968383789062e+02	-4.441400051116943359e+00	5.610520172119140625e+01
-1.352191009521484375e+02	5.751299858093261719e+00	4.484590148925781250e+01
-8.546170043945312500e+01	4.109399795532226562e+00	1.702869987487792969e+01
-1.219841003417968750e+02	-9.165800094604492188e+00	1.050430011749267578e+01
-1.199429016113281250e+02	-3.192100048065185547e+00	-2.843969917297363281e+01
-7.936849975585937500e+01	-1.539999961853027344e+01	-1.971820068359375000e+01
-9.748590087890625000e+01	-4.700400161743164062e+01	-3.493899917602539062e+01
