2.179886016845703125e+02	-1.085848007202148438e+02	-1.096380043029785156e+01
2.302886962890625000e+02	-1.504111938476562500e+02	-8.464620208740234375e+01
2.499656982421875000e+02	-7.643759918212890625e+01	-1.068210983276367188e+02
3.223955993652343750e+02	-9.251290130615234375e+01	-8.404920196533203125e+01
3.092102966308593750e+02	-1.774670028686523438e+01	-8.178250122070312500e+01
2.816662902832031250e+02	6.858999729156494141e-01	-1.398449993133544922e+01
2.660539855957031250e+02	3.724300003051757812e+01	5.676819992065429688e+01
2.371681976318359375e+02	4.239830017089843750e+01	1.476060028076171875e+02
2.091446075439453125e+02	4.846659851074218750e+01	2.487288055419921875e+02
2.024541931152343750e+02	8.713399887084960938e+00	3.050852050781250000e+02
2.002469940185546875e+02	6.228329849243164062e+01	3.448251953125000000e+02
1.444756927490234375e+02	5.849560165405273438e+01	3.260404052734375000e+02
1.423459930419921875e+02	8.100650024414062500e+01	3.817443847656250000e+02
8.248809814453125000e+01	5.529779815673828125e+01	3.636117858886718750e+02
7.416919708251953125e+01	5.050339889526367188e+01	4.406243896484375000e+02
2.733320045471191406e+01	-6.068900108337402344e+00	4.177762145996093750e+02
-2.783810043334960938e+01	-1.248989963531494141e+01	4.714229125976562500e+02
1.299000024795532227e+00	-6.869560241699218750e+01	5.020091857910156250e+02
-4.667500019073486328e+00	-1.172533035278320312e+02	4.501597900390625000e+02
-3.379890060424804688e+01	-1.501743011474609375e+02	5.022008056640625000e+02
-7.302359771728515625e+01	-1.894279022216796875e+02	4.666671142578125000e+02
-8.629170227050781250e+01	-1.605399932861328125e+02	4.140282897949218750e+02
-1.182702026367187500e+02	-1.219396972656250000e+02	4.593898010253906250e+02
-1.744295043945312500e+02	-1.408139953613281250e+02	4.103835144042968750e+02
-1.589187927246093750e+02	-6.874819946289062500e+01	3.793125915527343750e+02
-1.033126983642578125e+02	-8.388760375976562500e+01	3.161738891601562500e+02
-5.791609954833984375e+01	-7.209259796142578125e+01	3.870704956054687500e+02
6.175300121307373047e+00	-8.936070251464843750e+01	3.328074951171875000e+02
3.657820129394531250e+01	-1.655977935791015625e+02	3.154508972167968750e+02
5.409469985961914062e+01	-2.434788055419921875e+02	3.708182983398437500e+02
1.026417007446289062e+02	-1.940708007812500000e+02	3.539182128906250000e+02
1.061131973266601562e+02	-1.951865997314453125e+02	4.223756103515625000e+02
1.581410064697265625e+02	-1.706107940673828125e+02	3.962424926757812500e+02
1.576441040039062500e+02	-1.205670013427734375e+02	4.334125061035156250e+02
1.639141998291015625e+02	-1.024228973388671875e+02	3.753070983886718750e+02
2.090686035156250000e+02	-7.415899658203125000e+01	4.013028869628906250e+02
1.834902038574218750e+02	-1.645429992675781250e+01	4.053901062011718750e+02
1.309654998779296875e+02	-3.012680053710937500e+01	3.657745971679687500e+02
1.160815963745117188e+02	-4.287279891967773438e+01	4.505112915039062500e+02
6.619850158691406250e+01	-9.995700073242187500e+01	4.098998107910156250e+02
6.747899627685546875e+01	-1.437198944091796875e+02	4.914219970703125000e+02
1.264249992370605469e+01	-2.115010986328125000e+02	4.474977111816406250e+02
-2.676479911804199219e+01	-2.024073028564453125e+02	3.710963134765625000e+02
-8.920529937744140625e+01	-2.541593933105468750e+02	4.002654113769531250e+02
-8.315019989013671875e+01	-2.699218139648437500e+02	3.322901000976562500e+02
-1.137143020629882812e+02	-2.194416961669921875e+02	3.429324035644531250e+02
-1.569488067626953125e+02	-2.507696990966796875e+02	3.692532958984375000e+02
-1.494257049560546875e+02	-2.530688934326171875e+02	2.992952880859375000e+02
-1.769911956787109375e+02	-1.874606018066406250e+02	3.085907897949218750e+02
-1.383867034912109375e+02	-1.861260986328125000e+02	2.400850982666015625e+02
-2.022897033691406250e+02	-1.482216033935546875e+02	2.032693023681640625e+02
-1.414947967529296875e+02	-1.131156997680664062e+02	1.405252075195312500e+02
-1.894617004394531250e+02	-3.169799995422363281e+01	1.639598999023437500e+02
-9.128520202636718750e+01	1.569800019264221191e+00	1.617151031494140625e+02
-3.581449890136718750e+01	7.464890289306640625e+01	1.763612060546875000e+02
-7.296800136566162109e+00	1.610355987548828125e+02	1.516970977783203125e+02
-9.000730133056640625e+01	1.908977050781250000e+02	1.822631072998046875e+02
-5.411980056762695312e+01	1.773834075927734375e+02	2.626390075683593750e+02
-1.288171997070312500e+02	1.436486968994140625e+02	2.991705017089843750e+02
-6.240499877929687500e+01	9.458950042724609375e+01	3.288367919921875000e+02
-5.613010025024414062e+01	8.478929901123046875e+01	4.158653869628906250e+02
-6.843489837646484375e+01	2.013069915771484375e+01	3.780961914062500000e+02
-1.263258972167968750e+02	2.324010086059570312e+01	4.260535888671875000e+02
-1.572994995117187500e+02	5.626520156860351562e+01	3.595148010253906250e+02
-1.917902069091796875e+02	8.979700088500976562e+00	2.961687011718750000e+02
-1.541793975830078125e+02	5.889739990234375000e+01	2.324060974121093750e+02
-2.209559020996093750e+02	1.061877975463867188e+02	1.911450042724609375e+02
-1.761896057128906250e+02	1.170957031250000000e+02	1.080596008300781250e+02
-2.574583129882812500e+02	1.114775009155273438e+02	5.989860153198242188e+01
-3.319316101074218750e+02	2.344470977783203125e+02	4.364199829101562500e+01
-3.110795898437500000e+02	2.296367950439453125e+02	-2.479070091247558594e+01
-2.387026062011718750e+02	2.087843933105468750e+02	-1.802589988708496094e+01
-2.544170989990234375e+02	2.946243896484375000e+02	-1.937260055541992188e+01
-1.831004943847656250e+02	2.697488098144531250e+02	-2.876009941101074219e+01
-1.771114044189453125e+02	3.247119140625000000e+02	1.368780040740966797e+01
-1.617675933837890625e+02	2.605190124511718750e+02	5.374769973754882812e+01
-2.199718933105468750e+02	2.964079895019531250e+02	9.354260253906250000e+01
-2.066365966796875000e+02	2.282120056152343750e+02	1.231400985717773438e+02
-2.841885986328125000e+02	2.276427001953125000e+02	1.301340026855468750e+02
-2.640220947265625000e+02	1.982982025146484375e+02	6.681800079345703125e+01
-3.255859985351562500e+02	1.608437042236328125e+02	6.238570022583007812e+01
-3.612137145996093750e+02	1.666806030273437500e+02	4.839600086212158203e+00
-3.096333923339843750e+02	1.436690063476562500e+02	-1.416059970855712891e+01
-3.467539062500000000e+02	1.640944061279296875e+02	-6.464189910888671875e+01
-2.813617858886718750e+02	1.583771972656250000e+02	-7.182270050048828125e+01
-2.830928039550781250e+02	2.141338043212890625e+02	-1.008572998046875000e+02
-2.398986053466796875e+02	1.857922058105468750e+02	-1.394078063964843750e+02
-2.314884948730468750e+02	2.282767028808593750e+02	-1.757653961181640625e+02
-1.852346038818359375e+02	2.362727966308593750e+02	-1.975433959960937500e+02
-1.599456939697265625e+02	2.382749023437500000e+02	-2.442984008789062500e+02
-1.263163986206054688e+02	2.796332092285156250e+02	-2.547097930908203125e+02
-9.298609924316406250e+01	2.653750915527343750e+02	-2.933536071777343750e+02
-8.226409912109375000e+01	3.004429931640625000e+02	-3.315582885742187500e+02
-5.775170135498046875e+01	3.093111877441406250e+02	-2.920653076171875000e+02
-4.632669830322265625e+01	3.501736145019531250e+02	-3.185711975097656250e+02
-7.641860198974609375e+01	3.561052856445312500e+02	-2.813569030761718750e+02
-3.731150054931640625e+01	3.595342102050781250e+02	-2.615776062011718750e+02
-6.521949768066406250e+01	3.917723083496093750e+02	-2.464425048828125000e+02
-2.343350028991699219e+01	3.920737915039062500e+02	-2.221645965576171875e+02
-5.840200042724609375e+01	3.864408874511718750e+02	-1.825733032226562500e+02
-1.854089927673339844e+01	3.657084960937500000e+02	-1.419284973144531250e+02
-4.211119842529296875e+01	3.759444885253906250e+02	-7.481320190429687500e+01
-5.092319869995117188e+01	3.076311035156250000e+02	-2.961240005493164062e+01
-1.106121978759765625e+02	3.183500061035156250e+02	-8.853649902343750000e+01
-7.975409698486328125e+01	2.319458007812500000e+02	-9.251959991455078125e+01
-8.995670318603515625e+01	2.643790893554687500e+02	-1.630240936279296875e+02
-4.571490097045898438e+01	2.165879974365234375e+02	-2.034700012207031250e+02
-2.079600095748901367e+00	2.755567932128906250e+02	-2.316616058349609375e+02
-2.618589973449707031e+01	2.443975067138671875e+02	-2.849342956542968750e+02
3.984699964523315430e+00	3.016122131347656250e+02	-3.057095947265625000e+02
-2.206760025024414062e+01	2.664159851074218750e+02	-3.448106994628906250e+02
3.557680130004882812e+01	2.723830871582031250e+02	-3.574482116699218750e+02
2.601510047912597656e+01	2.202223052978515625e+02	-3.452806091308593750e+02
7.071109771728515625e+01	2.280270996093750000e+02	-3.321481018066406250e+02
7.152020263671875000e+01	2.144960937500000000e+02	-3.747677001953125000e+02
6.377970123291015625e+01	1.736914978027343750e+02	-3.530802917480468750e+02
1.143196029663085938e+02	1.903914947509765625e+02	-3.473796081542968750e+02
9.413110351562500000e+01	1.561125030517578125e+02	-2.973381042480468750e+02
1.219022979736328125e+02	2.199741058349609375e+02	-2.729812927246093750e+02
7.135230255126953125e+01	1.946045074462890625e+02	-2.221526031494140625e+02
5.829399871826171875e+01	2.531522979736328125e+02	-1.763634948730468750e+02
8.037159729003906250e+01	3.240470886230468750e+02	-1.367996978759765625e+02
3.243389892578125000e+01	2.771470031738281250e+02	-8.851580047607421875e+01
7.655149841308593750e+01	3.093583068847656250e+02	-3.339820098876953125e+01
1.042048034667968750e+02	2.265160064697265625e+02	-3.174419975280761719e+01
1.011548004150390625e+02	2.278202056884765625e+02	5.581729888916015625e+01
