2.164013061523437500e+02	5.521450042724609375e+01	2.099561004638671875e+02
2.828255920410156250e+02	6.230640029907226562e+01	2.129951019287109375e+02
3.253468933105468750e+02	1.150217971801757812e+02	2.420583038330078125e+02
3.348998107910156250e+02	9.956929779052734375e+01	3.041001892089843750e+02
3.602720947265625000e+02	1.061582031250000000e+02	3.559350891113281250e+02
2.999305114746093750e+02	1.141988983154296875e+02	3.740874023437500000e+02
2.392183990478515625e+02	1.289691925048828125e+02	3.958095092773437500e+02
1.778713073730468750e+02	1.362380065917968750e+02	4.008120117187500000e+02
1.355285949707031250e+02	1.629129943847656250e+02	4.226582946777343750e+02
8.193160247802734375e+01	1.987946929931640625e+02	4.378752136230468750e+02
4.495959854125976562e+01	2.313367004394531250e+02	4.444432983398437500e+02
-1.030869960784912109e+01	2.279687957763671875e+02	4.250490112304687500e+02
-5.382789993286132812e+01	2.505195007324218750e+02	4.075924072265625000e+02
-9.449880218505859375e+01	2.259730072021484375e+02	3.910061035156250000e+02
-1.157785034179687500e+02	2.489604949951171875e+02	3.428233947753906250e+02
-1.531781005859375000e+02	2.544667968750000000e+02	2.811014099121093750e+02
-1.647655029296875000e+02	2.447017974853515625e+02	2.091257934570312500e+02
-1.875050964355468750e+02	2.152588958740234375e+02	1.577178039550781250e+02
-1.383509979248046875e+02	1.997628021240234375e+02	1.225409011840820312e+02
-8.842089843750000000e+01	1.502223052978515625e+02	8.212129974365234375e+01
-9.187719726562500000e+01	1.510565948486328125e+02	1.039780044555664062e+01
-1.080299987792968750e+02	1.499546051025390625e+02	-4.241479873657226562e+01
-1.260337982177734375e+02	1.196959991455078125e+02	-7.601770019531250000e+01
-1.730341949462890625e+02	1.518359069824218750e+02	-8.831300354003906250e+01
-2.354416046142578125e+02	1.615005035400390625e+02	-1.160664978027343750e+02
-2.782998962402343750e+02	2.196501007080078125e+02	-1.013430023193359375e+02
-2.762831115722656250e+02	2.861005859375000000e+02	-8.360690307617187500e+01
-2.164925994873046875e+02	3.113017883300781250e+02	-4.231050109863281250e+01
-1.657539978027343750e+02	3.592344055175781250e+02	-1.701149940490722656e+01
-1.045020980834960938e+02	4.125744934082031250e+02	-3.813819885253906250e+01
-3.534519958496093750e+01	4.404906005859375000e+02	-4.687459945678710938e+01
-2.196710014343261719e+01	4.920559997558593750e+02	-2.093790054321289062e+01
1.110239982604980469e+01	5.116962890625000000e+02	1.147630023956298828e+01
1.380800008773803711e+00	5.220864868164062500e+02	6.959529876708984375e+01
-3.161999881267547607e-01	5.231445922851562500e+02	1.335733947753906250e+02
3.724699974060058594e+00	5.127263183593750000e+02	1.864532928466796875e+02
-3.083930015563964844e+01	5.064209899902343750e+02	2.336833038330078125e+02
-1.613909912109375000e+01	4.483656921386718750e+02	2.494170074462890625e+02
-6.525420379638671875e+01	4.159876098632812500e+02	2.569800109863281250e+02
-8.173120117187500000e+01	3.840704956054687500e+02	1.919994049072265625e+02
-1.036547012329101562e+02	3.517661132812500000e+02	1.014423980712890625e+02
-6.815899658203125000e+01	3.160603942871093750e+02	3.724200057983398438e+01
-7.265390014648437500e+01	3.204092102050781250e+02	-5.889849853515625000e+01
-8.668859863281250000e+01	3.390003967285156250e+02	-1.429680023193359375e+02
-1.310606994628906250e+02	3.046144104003906250e+02	-3.156978149414062500e+02
-8.984739685058593750e+01	3.168044128417968750e+02	-3.611466064453125000e+02
-1.368524017333984375e+02	3.192414855957031250e+02	-3.824197082519531250e+02
-1.237032012939453125e+02	2.733392028808593750e+02	-4.086622009277343750e+02
-1.938329925537109375e+02	2.798071899414062500e+02	-3.892171020507812500e+02
-2.479962005615234375e+02	2.657981872558593750e+02	-4.177827148437500000e+02
-3.005209960937500000e+02	2.504595031738281250e+02	-4.249361877441406250e+02
-3.488515014648437500e+02	2.369104003906250000e+02	-4.357226867675781250e+02
-4.000616149902343750e+02	2.148737945556640625e+02	-4.111795043945312500e+02
-4.552449035644531250e+02	1.889022979736328125e+02	-3.734382019042968750e+02
-5.285957031250000000e+02	1.793842926025390625e+02	-3.398186950683593750e+02
-5.768750000000000000e+02	1.737913055419921875e+02	-2.918519897460937500e+02
-6.364263916015625000e+02	1.909815979003906250e+02	-2.792939147949218750e+02
-6.385289916992187500e+02	1.766322021484375000e+02	-2.168623962402343750e+02
-6.252271118164062500e+02	2.172476043701171875e+02	-1.620290069580078125e+02
-5.804193725585937500e+02	2.259656982421875000e+02	-1.154024963378906250e+02
-5.413699951171875000e+02	2.425046997070312500e+02	-6.687059783935546875e+01
-5.038977050781250000e+02	2.569977111816406250e+02	-3.587500095367431641e+00
-4.445226135253906250e+02	2.722637939453125000e+02	4.466300010681152344e+00
-4.423446960449218750e+02	2.224700927734375000e+02	-2.151810073852539062e+01
-4.397543945312500000e+02	2.457868041992187500e+02	-8.800460052490234375e+01
-4.473669128417968750e+02	2.072041931152343750e+02	-1.618863983154296875e+02
-4.709530029296875000e+02	1.709302062988281250e+02	-2.319951019287109375e+02
-5.016946105957031250e+02	1.064140014648437500e+02	-2.698504943847656250e+02
-4.902919006347656250e+02	3.002709960937500000e+01	-2.661261901855468750e+02
-4.654953918457031250e+02	-8.273780059814453125e+01	-2.544496002197265625e+02
-4.620195007324218750e+02	-1.654951934814453125e+02	-2.550587005615234375e+02
-4.678348083496093750e+02	-2.414091033935546875e+02	-2.308403930664062500e+02
-4.803622131347656250e+02	-2.760357055664062500e+02	-1.618079071044921875e+02
-4.907195129394531250e+02	-2.899512023925781250e+02	-7.896910095214843750e+01
-4.934060974121093750e+02	-2.790281066894531250e+02	-7.788599967956542969e+00
-4.398716125488281250e+02	-2.629641113281250000e+02	7.973999977111816406e-01
-4.435968017578125000e+02	-2.034671020507812500e+02	-3.711600065231323242e+00
-4.072164001464843750e+02	-1.524953002929687500e+02	-1.363169956207275391e+01
-3.987706909179687500e+02	-1.400032958984375000e+02	-6.857070159912109375e+01
-3.696437988281250000e+02	-1.232807998657226562e+02	-1.199160003662109375e+02
-3.798836059570312500e+02	-1.452019042968750000e+02	-1.823428039550781250e+02
-3.763848876953125000e+02	-1.711322021484375000e+02	-2.479664001464843750e+02
-3.779133911132812500e+02	-1.988190002441406250e+02	-3.196278076171875000e+02
-3.959997863769531250e+02	-2.486921997070312500e+02	-3.150993041992187500e+02
-4.280563964843750000e+02	-2.761169128417968750e+02	-3.587210998535156250e+02
-4.334321899414062500e+02	-3.263293151855468750e+02	-3.054035949707031250e+02
-4.355653991699218750e+02	-3.814349975585937500e+02	-2.915972900390625000e+02
-4.210278930664062500e+02	-4.425527038574218750e+02	-2.936523132324218750e+02
-4.012959899902343750e+02	-4.915828857421875000e+02	-2.884686889648437500e+02
-3.736528930664062500e+02	-5.197644042968750000e+02	-2.680093078613281250e+02
-3.448757934570312500e+02	-5.509627075195312500e+02	-2.469264068603515625e+02
-3.119577026367187500e+02	-5.510220947265625000e+02	-2.083591003417968750e+02
-2.749605102539062500e+02	-5.568862915039062500e+02	-1.682501068115234375e+02
-2.387442016601562500e+02	-5.702462158203125000e+02	-1.285023040771484375e+02
-2.507648010253906250e+02	-5.732457885742187500e+02	-7.875270080566406250e+01
-2.604046936035156250e+02	-5.815252075195312500e+02	-2.475979995727539062e+01
-2.772969970703125000e+02	-5.777407226562500000e+02	3.275719833374023438e+01
-2.787587890625000000e+02	-5.606436767578125000e+02	7.146540069580078125e+01
-2.872943115234375000e+02	-5.544304809570312500e+02	1.135633010864257812e+02
-2.721654052734375000e+02	-5.113442077636718750e+02	1.406533050537109375e+02
-2.510659942626953125e+02	-4.654309997558593750e+02	1.585576934814453125e+02
-2.260451965332031250e+02	-4.232481079101562500e+02	1.604221038818359375e+02
-1.914344024658203125e+02	-3.684088134765625000e+02	1.531791992187500000e+02
-1.390016021728515625e+02	-3.349061889648437500e+02	1.296475982666015625e+02
-1.050904998779296875e+02	-3.647829895019531250e+02	9.295220184326171875e+01
-5.666680145263671875e+01	-3.964843139648437500e+02	7.703669738769531250e+01
-6.148170089721679688e+01	-3.970105895996093750e+02	1.423610019683837891e+01
-5.928749847412109375e+01	-3.994606933593750000e+02	-4.593759918212890625e+01
-9.264589691162109375e+01	-4.337102966308593750e+02	-9.701770019531250000e+01
-1.253811035156250000e+02	-4.810693054199218750e+02	-1.317232971191406250e+02
-1.469438934326171875e+02	-5.305083007812500000e+02	-1.573307952880859375e+02
-1.241345977783203125e+02	-5.223961791992187500e+02	-2.075135955810546875e+02
-8.813339996337890625e+01	-5.143909301757812500e+02	-2.624609069824218750e+02
-5.802069854736328125e+01	-4.737178039550781250e+02	-2.940014953613281250e+02
-2.011470031738281250e+01	-4.607926025390625000e+02	-3.230504150390625000e+02
-3.281579971313476562e+01	-4.141966857910156250e+02	-3.251693115234375000e+02
1.293369960784912109e+01	-3.933497009277343750e+02	-3.313293151855468750e+02
3.409899950027465820e+00	-3.663204040527343750e+02	-2.912226867675781250e+02
1.275039958953857422e+01	-3.300867004394531250e+02	-2.462761993408203125e+02
3.299700021743774414e+00	-3.166380004882812500e+02	-1.931548004150390625e+02
-1.068579959869384766e+01	-3.064927978515625000e+02	-1.377693023681640625e+02
-3.292110061645507812e+01	-3.072314147949218750e+02	-7.777549743652343750e+01
-4.528590011596679688e+01	-2.530222015380859375e+02	-1.052009963989257812e+01
-6.297629928588867188e+01	-2.215630035400390625e+02	5.663880157470703125e+01
-5.307630157470703125e+01	-1.814376068115234375e+02	9.834329986572265625e+01
-2.892840003967285156e+01	-1.289378967285156250e+02	1.270014038085937500e+02
-2.237470054626464844e+01	-5.664450073242187500e+01	1.518291931152343750e+02
