-6.805999875068664551e-01	1.453993072509765625e+02	-1.750149917602539062e+01
1.848690032958984375e+01	1.002596969604492188e+02	-5.989999771118164062e-01
-4.191699981689453125e+00	6.026940155029296875e+01	2.621699905395507812e+01
-4.356250000000000000e+01	7.437460327148437500e+01	6.029919815063476562e+01
-6.165900039672851562e+01	4.177880096435546875e+01	1.336240005493164062e+01
-1.180213012695312500e+02	6.687689971923828125e+01	7.279250335693359375e+01
-1.074785995483398438e+02	5.648429870605468750e+01	3.145450019836425781e+01
-8.394539642333984375e+01	9.166079711914062500e+01	1.952659988403320312e+01
-9.591310119628906250e+01	1.233109970092773438e+02	4.944950103759765625e+01
-5.950230026245117188e+01	1.355090942382812500e+02	1.584910011291503906e+01
-2.288389968872070312e+01	1.264253997802734375e+02	4.868149948120117188e+01
2.828870010375976562e+01	1.189844970703125000e+02	5.619660186767578125e+01
5.236339950561523438e+01	1.138926010131835938e+02	1.042014999389648438e+02
7.659429931640625000e+01	8.842539978027343750e+01	7.500710296630859375e+01
1.099721984863281250e+02	1.145908966064453125e+02	9.896679687500000000e+01
1.209536972045898438e+02	9.064060211181640625e+01	6.573079681396484375e+01
1.558488006591796875e+02	8.782240295410156250e+01	8.652159881591796875e+01
1.316844940185546875e+02	5.223300170898437500e+01	8.213089752197265625e+01
1.734371948242187500e+02	5.197109985351562500e+01	1.134394989013671875e+02
1.452814025878906250e+02	2.089279937744140625e+01	1.083251037597656250e+02
1.748473968505859375e+02	1.134309959411621094e+01	1.440632019042968750e+02
1.427400970458984375e+02	-1.091749954223632812e+01	1.350019989013671875e+02
1.518309936523437500e+02	-1.572179985046386719e+01	1.771000976562500000e+02
1.122557983398437500e+02	-1.024139976501464844e+01	1.638912963867187500e+02
1.077564010620117188e+02	-3.932350158691406250e+01	1.423267059326171875e+02
1.161056976318359375e+02	-6.011949920654296875e+01	1.728305969238281250e+02
1.476634063720703125e+02	-5.582889938354492188e+01	1.454765014648437500e+02
1.220199966430664062e+02	-8.744580078125000000e+01	1.280711059570312500e+02
1.490644073486328125e+02	-6.793890380859375000e+01	9.955629730224609375e+01
1.017270965576171875e+02	-5.600270080566406250e+01	8.814219665527343750e+01
1.080474014282226562e+02	-1.463210010528564453e+01	9.918430328369140625e+01
8.015019989013671875e+01	1.911100006103515625e+01	9.650399780273437500e+01
6.419550323486328125e+01	-8.768600463867187500e+00	1.282740020751953125e+02
3.755009841918945312e+01	2.513769912719726562e+01	1.420612945556640625e+02
4.307649993896484375e+01	1.776600003242492676e+00	1.790977020263671875e+02
7.476460266113281250e+01	2.393169975280761719e+01	1.979333953857421875e+02
7.914669799804687500e+01	2.929380035400390625e+01	1.603455963134765625e+02
1.007410964965820312e+02	5.753889846801757812e+01	1.771974945068359375e+02
6.989089965820312500e+01	6.895580291748046875e+01	1.541412963867187500e+02
1.005483016967773438e+02	9.350969696044921875e+01	1.538370056152343750e+02
9.454799652099609375e+01	6.783219909667968750e+01	1.197340011596679688e+02
1.326846008300781250e+02	7.918800354003906250e+01	1.301643981933593750e+02
1.442026062011718750e+02	5.199800109863281250e+01	1.585995941162109375e+02
1.128529968261718750e+02	2.534620094299316406e+01	1.373155059814453125e+02
1.291685943603515625e+02	2.075189971923828125e+01	1.913598022460937500e+02
1.036168975830078125e+02	-2.286919975280761719e+01	2.040836029052734375e+02
7.205660247802734375e+01	-3.442089843750000000e+01	1.747613983154296875e+02
6.766280364990234375e+01	-5.821030044555664062e+01	1.319833068847656250e+02
3.108569908142089844e+01	-5.385729980468750000e+01	1.573139953613281250e+02
6.195040130615234375e+01	-8.109580230712890625e+01	1.711217956542968750e+02
3.604539871215820312e+01	-9.484149932861328125e+01	1.418410034179687500e+02
7.875260162353515625e+01	-1.086887969970703125e+02	1.424351043701171875e+02
6.860040283203125000e+01	-1.027348022460937500e+02	1.000235977172851562e+02
3.078409957885742188e+01	-7.350640106201171875e+01	9.031629943847656250e+01
3.095680046081542969e+01	-1.209363021850585938e+02	6.669879913330078125e+01
6.986090087890625000e+01	-1.088490982055664062e+02	3.370800018310546875e+01
4.816040039062500000e+01	-5.718330001831054688e+01	3.272660064697265625e+01
5.621409988403320312e+01	-7.561999797821044922e+00	3.947949981689453125e+01
7.710140228271484375e+01	3.204710006713867188e+01	1.680080032348632812e+01
1.032898025512695312e+02	7.547969818115234375e+01	-6.882400035858154297e+00
1.222510986328125000e+02	3.395780181884765625e+01	-3.424489974975585938e+01
1.613323974609375000e+02	4.293220138549804688e+01	4.242999851703643799e-01
1.664665069580078125e+02	-1.104409980773925781e+01	6.825099945068359375e+00
1.378069000244140625e+02	1.359840011596679688e+01	4.199769973754882812e+01
1.812810058593750000e+02	1.353849983215332031e+01	6.954850006103515625e+01
1.820106964111328125e+02	-2.229509925842285156e+01	1.026435012817382812e+02
1.469824066162109375e+02	-2.369799995422363281e+01	7.327590179443359375e+01
1.776607971191406250e+02	-4.826739883422851562e+01	5.041979980468750000e+01
1.379116973876953125e+02	-8.461900329589843750e+01	4.690079879760742188e+01
1.125282974243164062e+02	-4.549710083007812500e+01	2.712310028076171875e+01
9.905429840087890625e+01	-1.965530014038085938e+01	-1.246770000457763672e+01
1.312454071044921875e+02	-8.651390075683593750e+01	-1.632099914550781250e+01
8.150150299072265625e+01	-6.933380126953125000e+01	-2.856830024719238281e+01
7.736029815673828125e+01	-6.335900115966796875e+01	-7.045010375976562500e+01
1.060682983398437500e+02	-8.873239898681640625e+01	-1.207544021606445312e+02
9.074069976806640625e+01	-5.124829864501953125e+01	-1.093968963623046875e+02
8.425559997558593750e+01	-5.310469818115234375e+01	-1.536737060546875000e+02
7.110079956054687500e+01	-1.553899955749511719e+01	-1.221539001464843750e+02
1.085800018310546875e+02	-1.084659957885742188e+01	-1.443748931884765625e+02
1.160207977294921875e+02	1.408489990234375000e+01	-1.075591964721679688e+02
1.022542037963867188e+02	-1.126089954376220703e+01	-7.253469848632812500e+01
1.494822998046875000e+02	-1.466499996185302734e+01	-7.770379638671875000e+01
1.378280029296875000e+02	-4.837900161743164062e+01	-5.043750000000000000e+01
1.381387023925781250e+02	-6.271509933471679688e+01	-9.211399841308593750e+01
1.184313964843750000e+02	-9.448699951171875000e+01	-7.024459838867187500e+01
8.117590332031250000e+01	-1.129702987670898438e+02	-5.281269836425781250e+01
8.367230224609375000e+01	-1.164048995971679688e+02	-9.139800262451171875e+01
4.494089889526367188e+01	-1.065546035766601562e+02	-8.262349700927734375e+01
6.006010055541992188e+01	-9.795549774169921875e+01	-1.228056030273437500e+02
4.377360153198242188e+01	-6.382229995727539062e+01	-1.075961990356445312e+02
1.720870018005371094e+01	-8.061280059814453125e+01	-1.333684997558593750e+02
3.007360076904296875e+01	-5.324039840698242188e+01	-1.594282989501953125e+02
-5.250199794769287109e+00	-3.995220184326171875e+01	-1.526125946044921875e+02
1.058799982070922852e+00	-2.547170066833496094e+01	-1.905354003906250000e+02
-1.564649963378906250e+01	-2.749799966812133789e+00	-1.699893035888671875e+02
-4.164730072021484375e+01	-3.166399955749511719e+00	-1.920034027099609375e+02
-5.039049911499023438e+01	2.680410003662109375e+01	-2.081824951171875000e+02
-3.179249954223632812e+01	2.683029937744140625e+01	-1.850634002685546875e+02
-1.974699974060058594e+01	2.014480018615722656e+01	-2.101524047851562500e+02
-2.308020019531250000e+01	4.986759948730468750e+01	-2.058401947021484375e+02
-5.025400161743164062e+00	4.063740158081054688e+01	-1.827557983398437500e+02
7.590400218963623047e+00	3.736370086669921875e+01	-2.108545074462890625e+02
1.072060012817382812e+01	6.725669860839843750e+01	-1.951179962158203125e+02
3.608580017089843750e+01	4.095750045776367188e+01	-1.899683990478515625e+02
3.211140060424804688e+01	6.167929840087890625e+01	-1.571567993164062500e+02
7.585959625244140625e+01	5.224119949340820312e+01	-1.616647033691406250e+02
6.109310150146484375e+01	3.605690002441406250e+01	-1.180076980590820312e+02
6.171849822998046875e+01	1.958600044250488281e+00	-1.722214050292968750e+02
2.107080078125000000e+01	-8.840000033378601074e-01	-1.065687026977539062e+02
2.017830085754394531e+01	8.359100341796875000e+00	-1.478536071777343750e+02
-1.839719963073730469e+01	2.215819931030273438e+01	-1.266308975219726562e+02
-5.200820159912109375e+01	4.415200233459472656e+00	-1.466112060546875000e+02
-3.850049972534179688e+01	7.286150360107421875e+01	-1.834454956054687500e+02
-3.966180038452148438e+01	4.561920166015625000e+01	-1.617458038330078125e+02
-6.539929962158203125e+01	2.756290054321289062e+01	-1.765937042236328125e+02
-7.551210021972656250e+01	5.345809936523437500e+01	-1.926293945312500000e+02
-7.440209960937500000e+01	6.717030334472656250e+01	-1.645290069580078125e+02
-7.919170379638671875e+01	4.617229843139648438e+01	-1.433773040771484375e+02
-1.036923980712890625e+02	4.442890167236328125e+01	-1.607733001708984375e+02
-1.105635986328125000e+02	7.136959838867187500e+01	-1.448536071777343750e+02
-1.083413009643554688e+02	4.230749893188476562e+01	-1.197743988037109375e+02
-8.595960235595703125e+01	8.251490020751953125e+01	-1.191232986450195312e+02
-6.306269836425781250e+01	5.085100173950195312e+01	-1.040764007568359375e+02
-5.145500183105468750e+01	1.064493026733398438e+02	-1.430182952880859375e+02
-2.373030090332031250e+01	7.581140136718750000e+01	-1.279458999633789062e+02
9.970399856567382812e+00	6.345600128173828125e+01	-1.067545013427734375e+02
1.590880012512207031e+01	1.072444992065429688e+02	-1.395921020507812500e+02
5.793740081787109375e+01	9.151039886474609375e+01	-1.146451034545898438e+02
3.913399887084960938e+01	1.192851028442382812e+02	-7.595030212402343750e+01
6.278229904174804688e+01	7.679660034179687500e+01	-5.600740051269531250e+01
