3.667853176593780518e-01	2.044418901205062866e-01	3.192737996578216553e-01
3.936369717121124268e-01	1.633792966604232788e-01	3.356361389160156250e-01
3.973233401775360107e-01	1.880965828895568848e-01	3.770809769630432129e-01
4.108786880970001221e-01	1.941633075475692749e-01	3.549250960350036621e-01
4.390969276428222656e-01	2.099492400884628296e-01	2.945911586284637451e-01
4.630573391914367676e-01	2.480457574129104614e-01	2.752644717693328857e-01
4.354960024356842041e-01	2.343118488788604736e-01	3.096569180488586426e-01
4.262757301330566406e-01	2.100218683481216431e-01	3.621768951416015625e-01
4.121045470237731934e-01	1.868526190519332886e-01	3.851624727249145508e-01
4.138314425945281982e-01	1.775202006101608276e-01	3.833596110343933105e-01
4.738232791423797607e-01	2.088733017444610596e-01	3.614846765995025635e-01
4.752677381038665771e-01	2.042832225561141968e-01	4.017346203327178955e-01
5.036992430686950684e-01	2.056469619274139404e-01	3.425057828426361084e-01
5.572321414947509766e-01	2.544814646244049072e-01	2.610098719596862793e-01
5.012836456298828125e-01	2.502200603485107422e-01	1.793788373470306396e-01
5.369809269905090332e-01	2.886179387569427490e-01	2.407986372709274292e-01
5.086361169815063477e-01	2.814121842384338379e-01	2.393653392791748047e-01
4.976026415824890137e-01	2.841079235076904297e-01	2.174998968839645386e-01
4.577313661575317383e-01	3.003362715244293213e-01	1.025242507457733154e-01
4.344633221626281738e-01	3.246211707592010498e-01	-4.668721184134483337e-02
3.970060646533966064e-01	3.593653440475463867e-01	-2.185289710760116577e-01
2.556046247482299805e-01	3.756116330623626709e-01	-3.233325779438018799e-01
-4.671215265989303589e-02	3.870364427566528320e-01	-3.892700672149658203e-01
-2.229303717613220215e-01	3.889406323432922363e-01	-4.106887578964233398e-01
-3.320763707160949707e-01	3.752686083316802979e-01	-4.127717316150665283e-01
-3.883931636810302734e-01	3.421882987022399902e-01	-4.050829112529754639e-01
-4.205909371376037598e-01	2.916365563869476318e-01	-3.783834278583526611e-01
-4.132734537124633789e-01	2.745884358882904053e-01	-3.095189034938812256e-01
-3.495294749736785889e-01	2.312664538621902466e-01	-2.164254486560821533e-01
-2.893752455711364746e-01	2.321240603923797607e-01	-9.547672420740127563e-02
-1.411008834838867188e-01	2.491822987794876099e-01	-5.714450031518936157e-02
8.553482592105865479e-03	2.816082835197448730e-01	-4.527854919433593750e-02
5.276671145111322403e-03	3.209138512611389160e-01	-1.422962546348571777e-01
-2.177857607603073120e-01	3.439150452613830566e-01	-2.544173002243041992e-01
-3.170867264270782471e-01	3.592657148838043213e-01	-2.906441986560821533e-01
-4.674668908119201660e-01	3.672676682472229004e-01	-3.183675706386566162e-01
-5.327292084693908691e-01	3.721074163913726807e-01	-3.041440546512603760e-01
-5.506143569946289062e-01	3.678144812583923340e-01	-3.030441999435424805e-01
-5.578614473342895508e-01	3.752320408821105957e-01	-3.060710132122039795e-01
-5.641161799430847168e-01	3.800501823425292969e-01	-3.022701144218444824e-01
-5.651768445968627930e-01	3.721489608287811279e-01	-2.437970042228698730e-01
-5.657621026039123535e-01	3.498507142066955566e-01	-1.584549248218536377e-01
-5.636410117149353027e-01	3.158774673938751221e-01	-4.838992655277252197e-02
-5.673036575317382812e-01	2.174259275197982788e-01	4.687174782156944275e-02
-5.555006861686706543e-01	1.173595413565635681e-01	1.323024630546569824e-01
-5.376474261283874512e-01	9.835390001535415649e-02	1.235545799136161804e-01
-5.040056705474853516e-01	-2.002951689064502716e-02	2.069051563739776611e-01
-4.431580305099487305e-01	-3.615580732002854347e-03	2.164519727230072021e-01
-2.683547139167785645e-01	-9.584774076938629150e-02	2.101771682500839233e-01
-1.125389188528060913e-01	-1.437454223632812500e-01	2.187115997076034546e-01
6.781777739524841309e-02	-7.628054171800613403e-02	2.094504982233047485e-01
1.289730817079544067e-01	3.649525716900825500e-02	1.441101133823394775e-01
-3.869545646011829376e-03	1.153812408447265625e-01	8.918987959623336792e-02
-2.529947161674499512e-01	1.332087963819503784e-01	8.737069368362426758e-02
-3.571572303771972656e-01	7.983161509037017822e-02	5.477446317672729492e-02
-4.239649772644042969e-01	1.317901313304901123e-01	3.874405845999717712e-02
-4.571564197540283203e-01	6.015611812472343445e-02	6.621710956096649170e-02
-4.940962493419647217e-01	7.775378227233886719e-02	1.095333322882652283e-01
-4.970688819885253906e-01	7.699682563543319702e-02	1.470454782247543335e-01
-5.149560570716857910e-01	7.827521115541458130e-02	1.674616783857345581e-01
-5.353525280952453613e-01	1.219713836908340454e-01	1.536569744348526001e-01
-5.506024956703186035e-01	2.236147671937942505e-01	1.597276777029037476e-01
-5.561716556549072266e-01	2.355881780385971069e-01	8.848974108695983887e-02
-5.583174228668212891e-01	2.857775092124938965e-01	-1.337588205933570862e-02
-5.603854060173034668e-01	3.232277035713195801e-01	-1.777998171746730804e-02
-5.608755350112915039e-01	3.186244964599609375e-01	1.504196436144411564e-03
-5.659343600273132324e-01	2.833269536495208740e-01	6.384963542222976685e-02
-5.675777196884155273e-01	1.931091099977493286e-01	9.682686626911163330e-02
-5.630097985267639160e-01	9.125659614801406860e-02	1.420094072818756104e-01
-5.571627020835876465e-01	-9.671872109174728394e-02	1.700963973999023438e-01
-5.261567831039428711e-01	-2.082219868898391724e-01	1.491126418113708496e-01
-4.579122960567474365e-01	-4.113141596317291260e-01	1.460193842649459839e-01
-2.573938965797424316e-01	-5.303611755371093750e-01	1.741897314786911011e-01
-1.327238976955413818e-01	-4.734354615211486816e-01	2.185176014900207520e-01
-8.819869719445705414e-03	-4.102436602115631104e-01	2.057217508554458618e-01
-2.123859710991382599e-03	-3.058930039405822754e-01	1.778076589107513428e-01
-6.111715361475944519e-02	-3.353783488273620605e-01	1.542636007070541382e-01
2.004583179950714111e-02	-2.755451202392578125e-01	9.227243065834045410e-02
-1.506336182355880737e-01	-3.545601367950439453e-01	-1.468388549983501434e-02
-4.009124636650085449e-02	-3.442644476890563965e-01	-9.229091554880142212e-02
-1.494261249899864197e-02	-7.879637181758880615e-02	-1.629786044359207153e-01
-9.901048243045806885e-02	5.313877388834953308e-02	-1.900947988033294678e-01
-1.759234368801116943e-01	1.414633095264434814e-01	-2.758530676364898682e-01
-2.884838283061981201e-01	2.004422843456268311e-01	-3.358255624771118164e-01
-3.302816152572631836e-01	2.073465436697006226e-01	-3.619733750820159912e-01
-3.790982067584991455e-01	1.559756696224212646e-01	-3.464412987232208252e-01
-3.468759655952453613e-01	1.532121300697326660e-01	-2.588444650173187256e-01
-3.990001976490020752e-01	9.150574356317520142e-02	-1.808609217405319214e-01
-3.989894688129425049e-01	1.028628498315811157e-01	-7.627098262310028076e-02
-3.475766181945800781e-01	1.342718452215194702e-01	5.854079499840736389e-02
-3.269612789154052734e-01	-1.085666194558143616e-01	-3.221540944650769234e-03
-1.550840288400650024e-01	-1.458171606063842773e-01	-4.684336483478546143e-02
-8.867941796779632568e-02	-9.332543611526489258e-02	-7.098184525966644287e-02
3.399722278118133545e-03	5.210641771554946899e-03	-1.567797511816024780e-01
-8.964129537343978882e-02	3.115130215883255005e-02	-2.273828834295272827e-01
-1.375831067562103271e-01	-1.932642757892608643e-01	-3.014656901359558105e-01
1.618519723415374756e-01	-4.251669049263000488e-01	-2.797016203403472900e-01
4.136478900909423828e-01	-4.044421315193176270e-01	-2.564647197723388672e-01
5.550562739372253418e-01	-2.483237832784652710e-01	-2.487605512142181396e-01
6.291192770004272461e-01	-1.709373444318771362e-01	-2.720773816108703613e-01
6.581287384033203125e-01	3.311986802145838737e-03	-3.034926354885101318e-01
5.522534847259521484e-01	1.046003475785255432e-01	-3.460673093795776367e-01
5.123274326324462891e-01	1.420692056417465210e-01	-3.956843912601470947e-01
3.111600875854492188e-01	1.725107282400131226e-01	-4.111915826797485352e-01
1.457160413265228271e-01	1.882382929325103760e-01	-4.162210226058959961e-01
4.374341666698455811e-02	1.207805350422859192e-01	-4.131115078926086426e-01
6.917255371809005737e-02	-5.165354162454605103e-02	-3.629388511180877686e-01
1.522045433521270752e-01	-2.444130927324295044e-01	-2.841438353061676025e-01
3.794914186000823975e-01	-3.730085790157318115e-01	-1.675989031791687012e-01
5.220252275466918945e-01	-3.133436739444732666e-01	-7.209001481533050537e-02
5.720713138580322266e-01	-4.687725305557250977e-01	-3.319606184959411621e-02
6.161154508590698242e-01	-2.761542201042175293e-01	-7.663724571466445923e-02
6.750316023826599121e-01	-2.938236296176910400e-01	7.039032131433486938e-02
7.050726413726806641e-01	-4.229416251182556152e-01	-1.627395302057266235e-01
7.463619112968444824e-01	-2.799544036388397217e-01	-1.572284847497940063e-01
7.706404328346252441e-01	-1.554630398750305176e-01	-1.648656427860260010e-01
7.626426219940185547e-01	-1.213946416974067688e-01	-1.848446875810623169e-01
7.580665349960327148e-01	-2.672315016388893127e-02	-8.425670862197875977e-02
7.460483908653259277e-01	7.576413452625274658e-02	-8.201468735933303833e-02
7.285243868827819824e-01	1.379270255565643311e-01	6.543612480163574219e-02
6.941686272621154785e-01	1.803316175937652588e-01	9.625825285911560059e-02
6.112368702888488770e-01	2.183409780263900757e-01	1.230987980961799622e-01
5.599400997161865234e-01	2.045709490776062012e-01	5.941247567534446716e-02
5.272856950759887695e-01	2.247564345598220825e-01	6.612021941691637039e-03
3.998615741729736328e-01	2.565120458602905273e-01	-9.249424934387207031e-02
3.622021079063415527e-01	2.369499206542968750e-01	-1.990208327770233154e-01
2.556734979152679443e-01	2.614072859287261963e-01	-3.077861964702606201e-01
1.136693805456161499e-01	2.565779983997344971e-01	-3.725606501102447510e-01
4.389647766947746277e-02	2.220522165298461914e-01	-4.043523967266082764e-01
2.824528492055833340e-04	2.023714035749435425e-01	-4.221246838569641113e-01
8.590375632047653198e-02	1.572959125041961670e-01	-4.292080998420715332e-01
2.017883211374282837e-01	1.069618239998817444e-01	-4.185682535171508789e-01
3.038782179355621338e-01	1.182646676898002625e-01	-3.845004439353942871e-01
3.892080783843994141e-01	1.534717679023742676e-01	-3.500699102878570557e-01
5.227078199386596680e-01	1.762059777975082397e-01	-2.652967870235443115e-01
4.796371161937713623e-01	2.285779416561126709e-01	-1.859337687492370605e-01
4.462764263153076172e-01	2.489563226699829102e-01	-5.735930055379867554e-02
4.076299071311950684e-01	2.636200487613677979e-01	2.569138444960117340e-02
4.387528598308563232e-01	2.664583027362823486e-01	1.118747964501380920e-01
3.105079233646392822e-01	2.598581016063690186e-01	1.092491745948791504e-01
2.932322919368743896e-01	2.932599782943725586e-01	1.250980496406555176e-01
3.021884858608245850e-01	3.000830113887786865e-01	1.295401602983474731e-01
3.041602969169616699e-01	3.277006447315216064e-01	1.412134617567062378e-01
3.517880737781524658e-01	2.953203022480010986e-01	1.029140129685401917e-01
3.362605571746826172e-01	3.061540424823760986e-01	5.662179365754127502e-02
3.925570547580718994e-01	3.118777871131896973e-01	-7.696281373500823975e-02
3.667854368686676025e-01	3.298469781875610352e-01	-1.499766558408737183e-01
3.371858894824981689e-01	3.430536985397338867e-01	-2.341082841157913208e-01
2.131592035293579102e-01	3.514637053012847900e-01	-3.184825181961059570e-01
1.374851167201995850e-01	3.537675440311431885e-01	-3.785831928253173828e-01
9.598674625158309937e-02	3.604411482810974121e-01	-4.128014743328094482e-01
-1.156971603631973267e-01	3.683668375015258789e-01	-4.248873293399810791e-01
-2.245388925075531006e-01	3.670179247856140137e-01	-4.346014559268951416e-01
-3.597630560398101807e-01	3.405232131481170654e-01	-4.354499876499176025e-01
